n = 19
time range h vel mach rho gamma_d alph mass ay pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz vel_ml_ENUx vel_ml_ENUy vel_ml_ENUz acc_ml_ENUx acc_ml_ENUy acc_ml_ENUz 
1.0100000000 224.4949706388 219.5265365783 304.1925042961 0.8961530884 1.1994207456 43.6970368640 0.0000000000 13.6500000000 0.0000000000 0.0000000003 224.5027234616 219.5225811821 0.0000000000 219.9394600504 210.1421271014 -0.0000000000 -4.3167461175 -13.9436716746
1.0200000000 226.6939364368 221.6269901227 304.0650078181 0.8957988094 1.1991777012 43.6836800649 0.0000000000 13.6500000000 0.0000000000 0.0000000002 226.7017944288 221.6229568593 0.0000000000 219.8963109594 210.0027176155 -0.0000000000 -4.3130728184 -13.9382266848
1.0300000000 228.8923898397 223.7260507233 303.9375920524 0.8954447378 1.1989348559 43.6703146817 0.0000000000 13.6500000000 0.0000000000 0.0000000003 228.9004341803 223.7219388496 0.0000000000 219.8531985779 209.8633625426 -0.0000000000 -4.3094042098 -13.9327890849
1.0400000000 231.0905014749 225.8237189241 303.8102569251 0.8950908732 1.1986922094 43.6569407095 0.0000000000 13.6500000000 0.0000000000 0.0000000003 231.0986430830 225.8195276968 0.0000000000 219.8101228591 209.7240618088 -0.0000000000 -4.3057402839 -13.9273588625
1.0500000000 233.2880685189 227.9199952669 303.6830023625 0.8947372155 1.1984497616 43.6435581435 0.0000000000 13.6500000000 0.0000000000 0.0000000003 233.2964215027 227.9157239441 0.0000000000 219.7670837561 209.5848153404 -0.0000000000 -4.3020810331 -13.9219360052
1.0600000000 235.4852784471 230.0148802940 303.5558282912 0.8943837645 1.1982075123 43.6301669789 0.0000000000 13.6500000000 0.0000000000 0.0000000003 235.4937698062 230.0105281329 0.0000000000 219.7240812224 209.4456230637 -0.0000000000 -4.2984264498 -13.9165205004
1.0700000000 237.6820653246 232.1083745454 303.4287346378 0.8940305201 1.1979654615 43.6167672107 0.0000000000 13.6500000000 0.0000000000 0.0000000003 237.6906883584 232.1039408045 0.0000000000 219.6811152111 209.3064849054 -0.0000000000 -4.2947765264 -13.9111123359
1.0800000000 239.8783656300 234.2004785622 303.3017213290 0.8936774821 1.1977236089 43.6033588343 0.0000000000 13.6500000000 0.0000000000 0.0000000003 239.8871775241 234.1959625001 0.0000000000 219.6381856759 209.1674007921 -0.0000000000 -4.2911312552 -13.9057114993
1.0900000000 242.0742484542 236.2911928827 303.1747882918 0.8933246502 1.1974819545 43.5899418447 0.0000000000 13.6500000000 0.0000000000 0.0000000003 242.0832376674 236.2865937593 0.0000000000 219.5952925701 209.0283706506 -0.0000000000 -4.2874906287 -13.9003179782
1.1000000000 244.2697250559 238.3805180481 303.0479354534 0.8929720244 1.1972404980 43.5765162371 0.0000000000 13.6500000000 0.0000000000 0.0000000003 244.2788691526 238.3758351219 0.0000000000 219.5524358474 208.8893944078 -0.0000000000 -4.2838546393 -13.8949317602
1.1100000000 246.4647697230 240.4684545947 302.9211627409 0.8926196044 1.1969992394 43.5630820067 0.0000000000 13.6500000000 0.0000000000 0.0000000003 246.4740723428 240.4636871257 0.0000000000 219.5096154614 208.7504719906 -0.0000000000 -4.2802232794 -13.8895528332
1.1200000000 248.6593938941 242.5550030591 302.7944700819 0.8922673900 1.1967581785 43.5496391486 0.0000000000 13.6500000000 0.0000000000 0.0000000003 248.6688476011 242.5501503085 0.0000000000 219.4668313659 208.6116033264 -0.0000000000 -4.2765965416 -13.8841811849
1.1300000000 250.8535547131 244.6401639786 302.6678574039 0.8919153812 1.1965173152 43.5361876580 0.0000000000 13.6500000000 0.0000000000 0.0000000003 250.8631952907 244.6352252068 0.0000000000 219.4240835147 208.4727883423 -0.0000000000 -4.2729744182 -13.8788168029
1.1400000000 253.0473354668 246.7239378905 302.5413246346 0.8915635776 1.1962766493 43.5227275300 0.0000000000 13.6500000000 0.0000000000 0.0000000003 253.0571157734 246.7189123578 0.0000000000 219.3813718617 208.3340269657 -0.0000000000 -4.2693569019 -13.8734596752
1.1500000000 255.2406400228 248.8063253267 302.4148717019 0.8912119791 1.1960361807 43.5092587598 0.0000000000 13.6500000000 0.0000000000 0.0000000003 255.2506094104 248.8012122965 0.0000000000 219.3386963609 208.1953191242 -0.0000000000 -4.2657439850 -13.8681097895
1.1600000000 257.4335330676 250.8873268245 302.2884985339 0.8908605856 1.1957959092 43.4957813426 0.0000000000 13.6500000000 0.0000000000 0.0000000003 257.4436765635 250.8821255578 0.0000000000 219.2960569662 208.0566647453 -0.0000000000 -4.2621356601 -13.8627671336
1.1700000000 259.6260076712 252.9669429157 302.1622050588 0.8905093968 1.1955558348 43.4822952734 0.0000000000 13.6500000000 0.0000000000 0.0000000003 259.6363175933 252.9616526752 0.0000000000 219.2534536319 207.9180637570 -0.0000000000 -4.2585319198 -13.8574316955
1.1800000000 261.8180399223 255.0451741340 302.0359912048 0.8901584127 1.1953159572 43.4688005474 0.0000000000 13.6500000000 0.0000000000 0.0000000003 261.8285328595 255.0397941833 0.0000000000 219.2108863121 207.7795160870 -0.0000000000 -4.2549327567 -13.8521034630
1.1900000000 264.0096749770 257.1220210129 301.9098569006 0.8898076329 1.1950762763 43.4552971598 0.0000000000 13.6500000000 0.0000000000 0.0000000002 264.0203227225 257.1165506143 0.0000000000 219.1683549611 207.6410216633 -0.0000000000 -4.2513381632 -13.8467824240
1.2000000000 266.2008718603 259.1974840816 301.7838020747 0.8894570574 1.1948367920 43.4417851057 0.0000000000 13.6500000000 0.0000000000 0.0000000002 266.2116875411 259.1919224997 0.0000000000 219.1258595332 207.5025804141 -0.0000000000 -4.2477481320 -13.8414685665
1.2100000000 268.3916245140 261.2715638718 301.6578266560 0.8891066860 1.1945975042 43.4282643802 0.0000000000 13.6500000000 0.0000000000 0.0000000002 268.4026276751 261.2659103705 0.0000000000 219.0833999828 207.3641922676 -0.0000000000 -4.2441626557 -13.8361618784
1.2200000000 270.5819603824 263.3442609133 301.5319305734 0.8887565184 1.1943584127 43.4147349786 0.0000000000 13.6500000000 0.0000000000 0.0000000003 270.5931434822 263.3385147574 0.0000000000 219.0409762644 207.2258571522 -0.0000000000 -4.2405817270 -13.8308623478
1.2300000000 272.7718895058 265.4155757362 301.4061137561 0.8884065545 1.1941195174 43.4011968958 0.0000000000 13.6500000000 0.0000000000 0.0000000003 272.7832353204 265.4097361910 0.0000000000 218.9985883326 207.0875749964 -0.0000000000 -4.2370053384 -13.8255699626
1.2400000000 274.9613888245 267.4855088694 301.2803761334 0.8880567942 1.1938808181 43.3876501271 0.0000000000 13.6500000000 0.0000000000 0.0000000003 274.9729035472 267.4795751997 0.0000000000 218.9562361421 206.9493457288 -0.0000000000 -4.2334334826 -13.8202847109
1.2500000000 277.1504360057 269.5540608391 301.1547176345 0.8877072373 1.1936423147 43.3740946675 0.0000000000 13.6500000000 0.0000000000 0.0000000003 277.1621485202 269.5480323118 0.0000000000 218.9139196474 206.8111692780 -0.0000000000 -4.2298661522 -13.8150065807
1.2600000000 279.3390900757 271.6212321743 301.0291381892 0.8873578835 1.1934040070 43.3605305123 0.0000000000 13.6500000000 0.0000000000 0.0000000003 279.3509705958 271.6151080546 0.0000000000 218.8716388035 206.6730455730 -0.0000000000 -4.2263033401 -13.8097355602
1.2700000000 281.5272961754 273.6870233994 300.9036377272 0.8870087328 1.1931658950 43.3469576565 0.0000000000 13.6500000000 0.0000000000 0.0000000003 281.5393701298 273.6808029554 0.0000000000 218.8293935651 206.5349745427 -0.0000000000 -4.2227450388 -13.8044716374
1.2800000000 283.7150805535 275.7514350433 300.7782161782 0.8866597849 1.1929279785 43.3333760952 0.0000000000 13.6500000000 0.0000000000 0.0000000003 283.7273474779 275.7451175409 0.0000000000 218.7871838873 206.3969561162 -0.0000000000 -4.2191912411 -13.7992148006
1.2900000000 285.9024371294 277.8144676276 300.6528734724 0.8863110397 1.1926902573 43.3197858236 0.0000000000 13.6500000000 0.0000000000 0.0000000003 285.9149029958 277.8080523359 0.0000000000 218.7450097249 206.2589902227 -0.0000000000 -4.2156419397 -13.7939650378
1.3000000000 288.0893912896 279.8761216793 300.5276095399 0.8859624970 1.1924527313 43.3061868369 0.0000000000 13.6500000000 0.0000000000 0.0000000004 288.1020370379 279.8696078655 0.0000000000 218.7028710330 206.1210767914 -0.0000000000 -4.2120971274 -13.7887223373
1.3100000000 290.2759210810 281.9363977211 300.4024243110 0.8856141567 1.1922154004 43.2925791300 0.0000000000 13.6500000000 0.0000000000 0.0000000003 290.2887499590 281.9297846535 0.0000000000 218.6607677669 205.9832157520 -0.0000000000 -4.2085567969 -13.7834866872
1.3200000000 292.4620206130 283.9952962752 300.2773177163 0.8852660185 1.1919782644 43.2789626982 0.0000000000 13.6500000000 0.0000000000 0.0000000004 292.4750421130 283.9885832236 0.0000000000 218.6186998817 205.8454070338 -0.0000000000 -4.2050209410 -13.7782580759
1.3300000000 294.6476994627 286.0528178662 300.1522896863 0.8849180823 1.1917413232 43.2653375366 0.0000000000 13.6500000000 0.0000000000 0.0000000004 294.6609138530 286.0460040985 0.0000000000 218.5766673327 205.7076505666 -0.0000000000 -4.2014895525 -13.7730364916
1.3400000000 296.8329669227 288.1089630146 300.0273401518 0.8845703479 1.1915045767 43.2517036402 0.0000000000 13.6500000000 0.0000000000 0.0000000004 296.8463655322 288.1020478002 0.0000000000 218.5346700753 205.5699462802 -0.0000000000 -4.1979626242 -13.7678219225
1.3500000000 299.0177868008 290.1637322400 299.9024690438 0.8842228152 1.1912680247 43.2380610042 0.0000000000 13.6500000000 0.0000000000 0.0000000004 299.0313975032 290.1567148500 0.0000000000 218.4927080650 205.4322941044 -0.0000000000 -4.1944401490 -13.7626143570
1.3600000000 301.2021987596 292.2171260631 299.7776762932 0.8838754839 1.1910316671 43.2244096237 0.0000000000 13.6500000000 0.0000000000 0.0000000004 301.2160101182 292.2100057680 0.0000000000 218.4507812571 205.2946939693 -0.0000000000 -4.1909221196 -13.7574137834
1.3700000000 303.3862116101 294.2691450035 299.6529618314 0.8835283540 1.1907955037 43.2107494938 0.0000000000 13.6500000000 0.0000000000 0.0000000004 303.4002037287 294.2619210748 0.0000000000 218.4088896073 205.1571458050 -0.0000000000 -4.1874085289 -13.7522201901
1.3800000000 305.5697896677 296.3197895801 299.5283255897 0.8831814252 1.1905595344 43.1970806097 0.0000000000 13.6500000000 0.0000000000 0.0000000005 305.5839786862 296.3124612888 0.0000000000 218.3670330713 205.0196495418 -0.0000000000 -4.1838993698 -13.7470335654
1.3900000000 307.7529275446 298.3690603115 299.4037674997 0.8828346974 1.1903237592 43.1834029663 0.0000000000 13.6500000000 0.0000000000 0.0000000005 307.7673353416 298.3616269290 0.0000000000 218.3252116047 204.8822051101 -0.0000000000 -4.1803946352 -13.7418538978
1.4000000000 309.9356636217 300.4169577146 299.2792874929 0.8824881704 1.1900881778 43.1697165588 0.0000000000 13.6500000000 0.0000000000 0.0000000005 309.9502740444 300.4094185137 0.0000000000 218.2834251634 204.7448124403 -0.0000000000 -4.1768943180 -13.7366811758
1.4100000000 312.1179630148 302.4634823073 299.1548855012 0.8821418441 1.1898527901 43.1560213824 0.0000000000 13.6500000000 0.0000000000 0.0000000005 312.1327951453 302.4558365595 0.0000000000 218.2416737032 204.6074714630 -0.0000000000 -4.1733984111 -13.7315153876
1.4200000000 314.2998921712 304.5086346036 299.0305614566 0.8817957182 1.1896175959 43.1423174321 0.0000000000 13.6500000000 0.0000000000 0.0000000005 314.3148989938 304.5008815823 0.0000000000 218.1999571800 204.4701821090 -0.0000000000 -4.1699069074 -13.7263565220
1.4300000000 316.4813733147 306.5524151195 298.9063152912 0.8814497927 1.1893825952 43.1286047030 0.0000000000 13.6500000000 0.0000000000 0.0000000004 316.4965859389 306.5445540988 0.0000000000 218.1582755499 204.3329443091 -0.0000000000 -4.1664197998 -13.7212045672
1.4400000000 318.6624297877 308.5948243700 298.7821469371 0.8811040673 1.1891477878 43.1148831902 0.0000000000 13.6500000000 0.0000000000 0.0000000004 318.6778563290 308.5868546229 0.0000000000 218.1166287690 204.1957579942 -0.0000000000 -4.1629370814 -13.7160595120
1.4500000000 320.8430702509 310.6358628683 298.6580563269 0.8807585419 1.1889131736 43.1011528888 0.0000000000 13.6500000000 0.0000000000 0.0000000004 320.8587105123 310.6277836695 0.0000000000 218.0750167932 204.0586230955 -0.0000000000 -4.1594587451 -13.7109213448
1.4600000000 323.0233310306 312.6755311284 298.5340433931 0.8804132163 1.1886787524 43.0874137939 0.0000000000 13.6500000000 0.0000000000 0.0000000004 323.0391488368 312.6673417524 0.0000000000 218.0334395790 203.9215395440 -0.0000000000 -4.1559847839 -13.7057900542
1.4700000000 325.2031089066 314.7138296617 298.4101080683 0.8800680903 1.1884445242 43.0736659006 0.0000000000 13.6500000000 0.0000000000 0.0000000004 325.2191716495 314.7055293846 0.0000000000 217.9918970825 203.7845072711 -0.0000000000 -4.1525151907 -13.7006656288
1.4800000000 327.3825098786 316.7507589823 298.2862502855 0.8797231639 1.1882104886 43.0599092040 0.0000000000 13.6500000000 0.0000000000 0.0000000004 327.3987792975 316.7423470779 0.0000000000 217.9503892602 203.6475262081 -0.0000000000 -4.1490499587 -13.6955480572
1.4900000000 329.5615004025 318.7863195995 298.1624699775 0.8793784367 1.1879766458 43.0461436992 0.0000000000 13.6500000000 0.0000000000 0.0000000004 329.5779721267 318.7777953447 0.0000000000 217.9089160684 203.5105962867 -0.0000000000 -4.1455890809 -13.6904373281
1.5000000000 331.7400478143 320.8205120238 298.0387670775 0.8790339087 1.1877429954 43.0323693812 0.0000000000 13.6500000000 0.0000000000 0.0000000004 331.7567504832 320.8118746950 0.0000000000 217.8674774636 203.3737174384 -0.0000000000 -4.1421325502 -13.6853334302
1.5100000000 333.9182147684 322.8533367654 297.9151415188 0.8786895798 1.1875095374 43.0185862451 0.0000000000 13.6500000000 0.0000000000 0.0000000004 333.9351147131 322.8445856389 0.0000000000 217.8260734025 203.2368895949 -0.0000000000 -4.1386803598 -13.6802363520
1.5200000000 336.0959282139 324.8847943339 297.7915932348 0.8783454496 1.1872762716 43.0047942860 0.0000000000 13.6500000000 0.0000000000 0.0000000004 336.1130651613 324.8759286869 0.0000000000 217.7847038416 203.1001126882 -0.0000000000 -4.1352325027 -13.6751460825
1.5300000000 338.2732635180 326.9148852378 297.6681221591 0.8780015181 1.1870431979 42.9909934991 0.0000000000 13.6500000000 0.0000000000 0.0000000004 338.2906021720 326.9059043476 0.0000000000 217.7433687376 202.9633866502 -0.0000000000 -4.1317889721 -13.6700626102
1.5400000000 340.4501617534 328.9436099837 297.5447282253 0.8776577851 1.1868103162 42.9771838793 0.0000000000 13.6500000000 0.0000000000 0.0000000004 340.4677260896 328.9345131289 0.0000000000 217.7020680473 202.8267114130 -0.0000000000 -4.1283497610 -13.6649859240
1.5500000000 342.6266312508 330.9709690791 297.4214113673 0.8773142505 1.1865776263 42.9633654218 0.0000000000 13.6500000000 0.0000000000 0.0000000003 342.6444372580 330.9617555383 0.0000000000 217.6608017275 202.6900869087 -0.0000000000 -4.1249148626 -13.6599160127
1.5600000000 344.8027062680 332.9969630316 297.2981715192 0.8769709141 1.1863451281 42.9495381216 0.0000000000 13.6500000000 0.0000000000 0.0000000004 344.8207360214 332.9876320822 0.0000000000 217.6195697352 202.5535130697 -0.0000000000 -4.1214842700 -13.6548528650
1.5700000000 346.9783812394 335.0215923460 297.1750086149 0.8766277757 1.1861128215 42.9357019737 0.0000000000 13.6500000000 0.0000000000 0.0000000004 346.9966227213 335.0121432677 0.0000000000 217.5783720273 202.4169898285 -0.0000000000 -4.1180579763 -13.6497964698
1.5800000000 349.1536249238 337.0448575271 297.0519225889 0.8762848351 1.1858807064 42.9218569734 0.0000000000 13.6500000000 0.0000000000 0.0000000004 349.1720977013 337.0352895995 0.0000000000 217.5372085609 202.2805171175 -0.0000000000 -4.1146359747 -13.6447468159
1.5900000000 351.3284709855 339.0667590797 296.9289133756 0.8759420922 1.1856487825 42.9080031156 0.0000000000 13.6500000000 0.0000000000 0.0000000003 351.3471613032 339.0570715825 0.0000000000 217.4960792931 202.1440948693 -0.0000000000 -4.1112182584 -13.6397038923
1.6000000000 353.5028885199 341.0872975066 296.8059809094 0.8755995469 1.1854170498 42.8941403954 0.0000000000 13.6500000000 0.0000000000 0.0000000004 353.5218138684 341.0774897215 0.0000000000 217.4549841811 202.0077230168 -0.0000000000 -4.1078048206 -13.6346676878
1.6100000000 355.6769107262 343.1064733127 296.6831251252 0.8752571990 1.1851855082 42.8802688079 0.0000000000 13.6500000000 0.0000000000 0.0000000004 355.6960557387 343.0965445189 0.0000000000 217.4139231820 201.8714014928 -0.0000000000 -4.1043956545 -13.6296381913
1.6200000000 357.8505070308 345.1242869999 296.5603459577 0.8749150483 1.1849541574 42.8663883481 0.0000000000 13.6500000000 0.0000000000 0.0000000004 357.8698872544 345.1142364785 0.0000000000 217.3728962533 201.7351302302 -0.0000000000 -4.1009907534 -13.6246153918
1.6300000000 360.0236851478 347.1407390684 296.4376433420 0.8745730947 1.1847229975 42.8524990111 0.0000000000 13.6500000000 0.0000000000 0.0000000003 360.0433087561 347.1305661021 0.0000000000 217.3319033523 201.5989091622 -0.0000000000 -4.0975901103 -13.6195992783
1.6400000000 362.1964774879 349.1558300210 296.3150172131 0.8742313379 1.1844920281 42.8386007920 0.0000000000 13.6500000000 0.0000000000 0.0000000003 362.2163205837 349.1455338909 0.0000000000 217.2909444365 201.4627382220 -0.0000000000 -4.0941937187 -13.6145898397
1.6500000000 364.3688538499 351.1695603570 296.1924675064 0.8738897780 1.1842612493 42.8246936858 0.0000000000 13.6500000000 0.0000000000 0.0000000003 364.3889230765 351.1591403459 0.0000000000 217.2500194633 201.3266173428 -0.0000000000 -4.0908015718 -13.6095870651
1.6600000000 366.5407970411 353.1819305765 296.0699941572 0.8735484146 1.1840306609 42.8107776876 0.0000000000 13.6500000000 0.0000000000 0.0000000003 366.5611165739 353.1713859667 0.0000000000 217.2091283905 201.1905464581 -0.0000000000 -4.0874136628 -13.6045909435
1.6700000000 368.7123636042 355.1929411786 295.9475971012 0.8732072476 1.1838002628 42.7968527924 0.0000000000 13.6500000000 0.0000000000 0.0000000003 368.7329014146 355.1822712538 0.0000000000 217.1682711755 201.0545255014 -0.0000000000 -4.0840299850 -13.5996014640
1.6800000000 370.8834751023 357.2025926616 295.8252762739 0.8728662770 1.1835700547 42.7829189953 0.0000000000 13.6500000000 0.0000000000 0.0000000003 370.9042779367 357.1917967050 0.0000000000 217.1274477762 200.9185544063 -0.0000000000 -4.0806505318 -13.5946186156
