n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
4.5000000000 2078.4808276079 4864.4473451860 436.1018453628 1.3581962096 15.7832961077 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2100.4782860447 0.0000000000 31.9043713603 -37.4248551615 3.0000000000 0.0000000000 41.5306372071 -0.0000001855 0.0000075447 2080.0677683062 292.1080440501
4.5500000000 2099.3915397635 4870.3917636443 434.1047950243 1.3520782566 15.9305297633 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2122.0313583331 0.0000000000 31.6268211133 -37.0994091983 3.0000000000 0.0000000000 40.2612370174 -0.0000001868 0.0000076932 2100.9964078132 298.0456007139
4.6000000000 2120.1914164478 4876.3623062586 432.1222406850 1.3460049890 16.0766503472 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2143.4824422659 0.0000000000 31.3489400784 -36.8066969332 3.0000000000 0.0000000000 39.0114780295 -0.0000001881 0.0000078425 2121.8141663133 304.0092497508
4.6500000000 2140.8812127724 4882.3582261540 430.1524371408 1.3399709617 16.2216382702 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2164.8322426293 0.0000000000 31.0721118778 -36.5313135810 3.0000000000 0.0000000000 37.7811681582 -0.0000001894 0.0000079927 2142.5218147674 309.9982451131
4.7000000000 2161.4616693139 4888.3787719673 428.1951701803 1.3339754977 16.3654949524 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2186.0814191449 0.0000000000 30.7979499593 -36.2577813345 3.0000000000 0.0000000000 36.5700709741 -0.0000001906 0.0000081437 2163.1200823054 316.0118362620
4.7500000000 2181.9335007838 4894.4232033109 426.2503573648 1.3280183309 16.5082236808 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2207.2306272056 0.0000000000 30.5264320323 -35.9861014359 3.0000000000 0.0000000000 35.3779479247 -0.0000001918 0.0000082954 2183.6096951129 322.0492836254
4.8000000000 2202.2974466994 4900.4907909185 424.3179161671 1.3220991954 16.6498277552 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2228.2805185481 0.0000000000 30.2575357817 -35.7162745696 3.0000000000 0.0000000000 34.2045630802 -0.0000001930 0.0000084480 2203.9913770124 328.1098587304
4.8500000000 2222.5542118025 4906.5808164869 422.3977639993 1.3162178254 16.7903104875 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2249.2317412259 0.0000000000 29.9912388778 -35.4483008820 3.0000000000 0.0000000000 33.0496831243 -0.0000001941 0.0000086013 2224.2658493801 334.1928440584
4.9000000000 2242.7045222287 4912.6925725583 420.4898182385 1.3103739553 16.9296752000 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2270.0849395874 0.0000000000 29.7275189853 -35.1821799998 3.0000000000 0.0000000000 31.9130773439 -0.0000001952 0.0000087554 2244.4338310646 340.2975329242
4.9500000000 2262.7490990021 4918.8253623676 418.5939962525 1.3045673201 17.0679252249 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2290.8407542500 0.0000000000 29.4663537727 -34.9179110485 3.0000000000 0.0000000000 30.7945176174 -0.0000001963 0.0000089102 2264.4960383106 346.4232293141
5.0000000000 2282.6886506994 4924.9784996044 416.7102090306 1.2987976351 17.2050601413 4.0000000000 7.8835348351 0.0000000000 0.0000000000 2311.4998220736 0.0000000000 29.2024837661 -34.6567163663 3.0000000000 0.0000000000 29.6938056365 -0.0000001973 0.0000090658 2284.4531846916 352.5692476644
5.0500000000 2302.5238938879 4931.1512716580 414.8387861033 1.2930659197 17.3405548772 3.9571367089 7.8835348351 0.0000000000 0.0000000000 2332.0627816320 0.0000000000 28.6145901048 -34.3397985962 3.0000000000 0.0000000000 28.6145901048 -0.0000001983 0.0000092220 2304.3059923004 358.7348760872
5.1000000000 2322.2559470292 4937.3422228647 412.9852285816 1.2873893035 17.4704306337 3.8508195137 7.8835348351 0.0000000000 0.0000000000 2352.5305414321 0.0000000000 27.5857504471 -33.9389316786 3.0000000000 0.0000000000 27.5857504471 -0.0000001992 0.0000093790 2324.0555759978 364.9186594908
5.1500000000 2341.8864101662 4943.5490328567 411.1502381912 1.2817699453 17.5939713837 3.7497803192 7.8835348351 0.0000000000 0.0000000000 2372.9043409426 0.0000000000 26.6118307739 -33.5555630062 3.0000000000 0.0000000000 26.6118307739 -0.0000002000 0.0000095366 2343.7035296918 371.1182778773
5.2000000000 2361.4168378790 4949.7694506496 409.3330259006 1.2762053588 17.7114861027 3.6537923296 7.8835348351 0.0000000000 0.0000000000 2393.1853875418 0.0000000000 25.6898540455 -33.1883197993 3.0000000000 0.0000000000 25.6898540455 -0.0000002007 0.0000096948 2363.2514155022 377.3314806248
5.2500000000 2380.8487285676 4956.0013540071 407.5328657377 1.2706932563 17.8232686969 3.5626386918 7.8835348351 0.0000000000 0.0000000000 2413.3748339046 0.0000000000 24.8170101067 -32.8359486490 3.0000000000 0.0000000000 24.8170101067 -0.0000002012 0.0000098536 2382.7007306625 383.5561458565
5.3000000000 2400.1835160928 4962.2427422898 405.7490892291 1.2652315311 17.9295987380 3.4761120639 7.8835348351 0.0000000000 0.0000000000 2433.4737814273 0.0000000000 23.9906456415 -32.4973045520 3.0000000000 0.0000000000 23.9906456415 -0.0000002017 0.0000100128 2402.0529111030 389.7902732958
5.3500000000 2419.4225822609 4968.4917297121 403.9810803541 1.2598182421 18.0307421621 3.3940142005 7.8835348351 0.0000000000 0.0000000000 2453.4832834396 0.0000000000 23.2082548182 -32.1713410174 3.0000000000 0.0000000000 23.2082548182 -0.0000002020 0.0000101726 2421.3093348234 396.0319775154
5.4000000000 2438.5672520419 4974.7465390079 402.2282709619 1.2544515988 18.1269519352 3.3161555575 7.8835348351 0.0000000000 0.0000000000 2473.4043482226 0.0000000000 22.4674705686 -31.8571011309 3.0000000000 0.0000000000 22.4674705686 -0.0000002023 0.0000103328 2440.4713250681 402.2794816127
5.4500000000 2457.6187871386 4981.0054954281 400.4901120347 1.2491298722 18.2184686854 3.2431078405 7.8835348351 0.0000000000 0.0000000000 2493.2379417636 0.0000000000 21.7660556839 -31.5597060418 3.0000000000 0.0000000000 21.7660556839 -0.0000002025 0.0000104934 2459.5401532465 408.5311111993
5.5000000000 2476.5783980078 4987.2670136560 398.7649698427 1.2438479510 18.3055213046 3.1776653955 7.8835348351 0.0000000000 0.0000000000 2512.9849669331 0.0000000000 21.1018628644 -31.3020803059 3.0000000000 0.0000000000 21.1018628644 -0.0000002026 0.0000106544 2478.5170191923 414.7852813272
5.5500000000 2495.4471848670 4993.5295820842 397.0518188500 1.2386026213 18.3883275208 3.1157552313 7.8835348351 0.0000000000 0.0000000000 2532.6462336287 0.0000000000 20.4728834337 -31.0523923968 3.0000000000 0.0000000000 20.4728834337 -0.0000002026 0.0000108157 2497.4030227936 421.0404807795
5.6000000000 2514.2261870598 4999.7917736620 395.3503113407 1.2333927843 18.4670944427 3.0572351782 7.8835348351 0.0000000000 0.0000000000 2552.2225116434 0.0000000000 19.8772378852 -30.8100412246 3.0000000000 0.0000000000 19.8772378852 -0.0000002025 0.0000109773 2516.1992151166 427.2952828968
5.6500000000 2532.9164230556 5006.0522439480 393.6601266993 1.2282174271 18.5420190779 3.0019690056 7.8835348351 0.0000000000 0.0000000000 2571.7145414184 0.0000000000 19.3131485967 -30.5744757885 3.0000000000 0.0000000000 19.3131485967 -0.0000002024 0.0000111392 2534.9066089854 433.5483436308
5.7000000000 2551.5188774447 5012.3097266126 391.9809691002 1.2230756156 18.6132888254 2.9498261863 7.8835348351 0.0000000000 0.0000000000 2591.1230359182 0.0000000000 18.7789341087 -30.3451908877 3.0000000000 0.0000000000 18.7789341087 -0.0000002022 0.0000113014 2553.5261810336 439.7983970433
5.7500000000 2570.0344779607 5018.5630292492 390.3125653966 1.2179664873 18.6810819445 2.9006816697 7.8835348351 0.0000000000 0.0000000000 2610.4486824002 0.0000000000 18.2730037493 -30.1217232148 3.0000000000 0.0000000000 18.2730037493 -0.0000002019 0.0000114638 2572.0588736443 446.0442511150
5.8000000000 2588.4641483238 5024.8110293727 388.6546631927 1.2128892459 18.7455680004 2.8544156618 7.8835348351 0.0000000000 0.0000000000 2629.6921440674 0.0000000000 17.7938525816 -29.9036477967 3.0000000000 0.0000000000 17.7938525816 -0.0000002016 0.0000116264 2590.5055967818 452.2847837506
5.8500000000 2606.8087568288 5031.0526706688 387.0070290814 1.2078431552 18.8069082882 2.8109134132 7.8835348351 0.0000000000 0.0000000000 2648.8540616206 0.0000000000 17.3400566515 -29.6905747511 3.0000000000 0.0000000000 17.3400566515 -0.0000002012 0.0000117892 2608.8672297233 458.5189390193
5.9000000000 2625.0691632071 5037.2869594237 385.3694470333 1.2028275343 18.8652562362 2.7700650148 7.8835348351 0.0000000000 0.0000000000 2667.9350547104 0.0000000000 16.9102685152 -29.4821463272 3.0000000000 0.0000000000 16.9102685152 -0.0000002007 0.0000119521 2627.1446226946 464.7457235940
5.9500000000 2643.2461885113 5043.5129608586 383.7415876915 1.1978413493 18.9207577897 2.7318608344 7.8835348351 0.0000000000 0.0000000000 2686.9357223428 0.0000000000 16.5032105947 -29.2899384153 3.0000000000 0.0000000000 16.5032105947 -0.0000002002 0.0000121152 2645.3385974995 470.9642030781
6.0000000000 2661.3405913017 5049.7297864798 382.1222503504 1.1928808469 18.9735517759 2.6962390309 7.8835348351 0.0000000000 0.0000000000 2705.8566153743 0.0000000000 16.1176582527 -29.1168817086 3.0000000000 0.0000000000 16.1176582527 -0.0000001996 0.0000122784 2663.4499214373 477.1734893735
6.0500000000 2679.3530851385 5055.9365895530 380.5110696872 1.1879448816 19.0237702505 2.6629818990 7.8835348351 0.0000000000 0.0000000000 2724.6982333332 0.0000000000 15.7524689807 -28.9469799944 3.0000000000 0.0000000000 15.7524689807 -0.0000001990 0.0000124417 2681.4793045400 483.3727361495
6.1000000000 2697.2843670398 5062.1325732125 378.9079149990 1.1830330409 19.0715388287 2.6319969480 7.8835348351 0.0000000000 0.0000000000 2743.4610590464 0.0000000000 15.4065652979 -28.7799723478 3.0000000000 0.0000000000 15.4065652979 -0.0000001984 0.0000126051 2699.4274329764 489.5611469455
6.1500000000 2715.1350867051 5068.3169884561 377.3126670632 1.1781449488 19.1169769993 2.6031956579 7.8835348351 0.0000000000 0.0000000000 2762.1455617126 0.0000000000 15.0789270693 -28.6156198992 3.0000000000 0.0000000000 15.0789270693 -0.0000001977 0.0000127686 2717.2949722203 495.7379731619
6.2000000000 2732.9059026748 5074.4891316388 375.7252171297 1.1732802630 19.1601984232 2.5764933129 7.8835348351 0.0000000000 0.0000000000 2780.7521978916 0.0000000000 14.7685884051 -28.4537040348 3.0000000000 0.0000000000 14.7685884051 -0.0000001969 0.0000129322 2735.0825682188 501.9025115543
6.2500000000 2750.5974298087 5080.6483420637 374.1454659983 1.1684386714 19.2013112180 2.5518088408 7.8835348351 0.0000000000 0.0000000000 2799.2814124215 0.0000000000 14.4746347356 -28.2940247486 3.0000000000 0.0000000000 14.4746347356 -0.0000001961 0.0000130957 2752.7908484931 508.0541018253
6.3000000000 2768.2102913302 5086.7939997390 372.5733231711 1.1636198899 19.2404182280 2.5290646595 7.8835348351 0.0000000000 0.0000000000 2817.7336392777 0.0000000000 14.1962000487 -28.1363991315 3.0000000000 0.0000000000 14.1962000487 -0.0000001953 0.0000132593 2770.4204231756 514.1921243745
6.3500000000 2785.7450766784 5092.9255232327 371.0087060763 1.1588236598 19.2776172817 2.5081865294 7.8835348351 0.0000000000 0.0000000000 2836.1093023727 0.0000000000 13.9324642814 -27.9806599869 3.0000000000 0.0000000000 13.9324642814 -0.0000001945 0.0000134229 2787.9718859876 520.3159981666
6.4000000000 2803.2023604171 5099.0423676344 369.4515393548 1.1540497454 19.3130014364 2.4891034117 7.8835348351 0.0000000000 0.0000000000 2854.4088162962 0.0000000000 13.6826508554 -27.8266545608 3.0000000000 0.0000000000 13.6826508554 -0.0000001936 0.0000135865 2805.4458151599 526.4251786827
6.4500000000 2820.5827092470 5105.1440226268 367.9017230238 1.1492978346 19.3466592106 2.4719523330 7.8835348351 0.0000000000 0.0000000000 2872.6325869249 0.0000000000 13.4460239928 -27.6826691508 3.0000000000 0.0000000000 13.4460239928 -0.0000001926 0.0000137501 2822.8427742200 532.5191559901
6.5000000000 2837.8866395275 5111.2299988037 366.3574274287 1.1445622120 19.3786748055 2.4576556665 7.8835348351 0.0000000000 0.0000000000 2890.7809767404 0.0000000000 13.2218681214 -27.5877980011 3.0000000000 0.0000000000 13.2218681214 -0.0000001917 0.0000139136 2840.1632790991 538.5974410831
6.5500000000 2855.1145684401 5117.2998079611 364.8176257747 1.1398396687 19.4091283147 2.4449823603 7.8835348351 0.0000000000 0.0000000000 2908.8542520672 0.0000000000 13.0095165244 -27.4928306444 3.0000000000 0.0000000000 13.0095165244 -0.0000001907 0.0000140772 2857.4077480308 544.6595461967
6.6000000000 2872.2668892576 5123.3529875381 363.2823371707 1.1351302636 19.4380959256 2.4338750464 7.8835348351 0.0000000000 0.0000000000 2926.8526615774 0.0000000000 12.8083492833 -27.3976899972 3.0000000000 0.0000000000 12.8083492833 -0.0000001896 0.0000142406 2874.5765767183 550.7050092067
6.6500000000 2889.3440017930 5129.3891038578 361.7515837624 1.1304340656 19.4656501096 2.4242789074 7.8835348351 0.0000000000 0.0000000000 2944.7764510834 0.0000000000 12.6177789768 -27.3023073346 3.0000000000 0.0000000000 12.6177789768 -0.0000001886 0.0000144040 2891.6701526394 556.7333968694
6.7000000000 2906.3462719970 5135.4077506578 360.2253903604 1.1257511524 19.4918598037 2.4161415664 7.8835348351 0.0000000000 0.0000000000 2962.6258639484 0.0000000000 12.4372489743 -27.2066216326 3.0000000000 0.0000000000 12.4372489743 -0.0000001875 0.0000145674 2908.6888556145 562.7443033565
6.7500000000 2923.2740762042 5141.4085477181 358.7037840997 1.1210816094 19.5167905828 2.4094129816 7.8835348351 0.0000000000 0.0000000000 2980.4011414668 0.0000000000 12.2662318219 -27.1105789625 3.0000000000 0.0000000000 12.2662318219 -0.0000001864 0.0000147306 2925.6330583398 568.7373488757
6.8000000000 2940.1277856010 5147.3911395306 357.1867941255 1.1164255287 19.5405048234 2.4040453457 7.8835348351 0.0000000000 0.0000000000 2998.1025232104 0.0000000000 12.1042277113 -27.0141319324 3.0000000000 0.0000000000 12.1042277113 -0.0000001852 0.0000148938 2942.5031268876 574.7121783444
6.8500000000 2956.9077557986 5153.3551940480 355.6744513052 1.1117830083 19.5630618601 2.3999929891 7.8835348351 0.0000000000 0.0000000000 3015.7302473470 0.0000000000 11.9507630322 -26.9172391712 3.0000000000 0.0000000000 11.9507630322 -0.0000001841 0.0000150568 2959.2994211753 580.6684601347
6.9000000000 2973.6143425171 5159.3004014948 354.1667879643 1.1071541512 19.5845181334 2.3972122879 7.8835348351 0.0000000000 0.0000000000 3033.2845509344 0.0000000000 11.8053889988 -26.8198648527 3.0000000000 0.0000000000 11.8053889988 -0.0000001829 0.0000152198 2976.0222954051 586.6058848912
6.9500000000 2990.2479001627 5165.2264732448 352.6638376426 1.1025390644 19.6049273312 2.3956615755 7.8835348351 0.0000000000 0.0000000000 3050.7656701875 0.0000000000 11.6676803504 -26.7219782564 3.0000000000 0.0000000000 11.6676803504 -0.0000001816 0.0000153826 2992.6720984759 592.5241644002
7.0000000000 3006.8087504776 5171.1331386669 351.1648352966 1.0979353585 19.6243405231 2.3967343179 7.8835348351 0.0000000000 0.0000000000 3068.1738346043 0.0000000000 11.5372288773 -26.6947644224 3.0000000000 0.0000000000 11.5372288773 -0.0000001804 0.0000155454 3009.2491685431 598.4230284451
7.0500000000 3023.2970821590 5177.0200864188 349.6639268618 1.0933247308 19.6428062862 2.4008325688 7.8835348351 0.0000000000 0.0000000000 3085.5090972870 0.0000000000 11.4136168052 -26.7524076467 3.0000000000 0.0000000000 11.4136168052 -0.0000001791 0.0000157080 3025.7536716338 604.3021661684
7.1000000000 3039.7128596484 5182.8869569637 348.1600796961 1.0887039488 19.6603708269 2.4062050385 7.8835348351 0.0000000000 0.0000000000 3102.7713165581 0.0000000000 11.2964821121 -26.8065142610 3.0000000000 0.0000000000 11.2964821121 -0.0000001779 0.0000158704 3042.1855844374 610.1612186112
7.1500000000 3056.0560547817 5188.7334064767 346.6534785846 1.0840735868 19.6770780982 2.4128229606 7.8835348351 0.0000000000 0.0000000000 3119.9603471921 0.0000000000 11.1854892551 -26.8570507818 3.0000000000 0.0000000000 11.1854892551 -0.0000001765 0.0000160327 3058.5448765815 615.9998425227
7.2000000000 3072.3266377853 5194.5591096608 345.1443095086 1.0794342233 19.6929699093 2.4206592508 7.8835348351 0.0000000000 0.0000000000 3137.0760513808 0.0000000000 11.0803198696 -26.9039889096 3.0000000000 0.0000000000 11.0803198696 -0.0000001752 0.0000161949 3074.8315211934 621.8177131786
7.2500000000 3088.5245919012 5200.3637589784 343.6327594088 1.0747864404 19.7080860306 2.4296884355 7.8835348351 0.0000000000 0.0000000000 3154.1182989323 0.0000000000 10.9806718993 -26.9473053155 3.0000000000 0.0000000000 10.9806718993 -0.0000001738 0.0000163569 3091.0454952028 627.6145236096
7.3000000000 3104.6498985283 5206.1470639128 342.1190159580 1.0701308228 19.7224642926 2.4398865816 7.8835348351 0.0000000000 0.0000000000 3171.0869674468 0.0000000000 10.8862587705 -26.9869814375 3.0000000000 0.0000000000 10.8862587705 -0.0000001724 0.0000165187 3107.1867796217 633.3899838606
7.3500000000 3120.7025401529 5211.9087502696 340.6032673433 1.0654679575 19.7361406811 2.4512312318 7.8835348351 0.0000000000 0.0000000000 3187.9819424776 0.0000000000 10.7968086071 -27.0230032859 3.0000000000 0.0000000000 10.7968086071 -0.0000001710 0.0000166804 3123.2553598032 639.1438202968
7.4000000000 3136.6825089377 5217.6485594977 339.0857020568 1.0607984327 19.7491494267 2.4637013410 7.8835348351 0.0000000000 0.0000000000 3204.8031176682 0.0000000000 10.7120634863 -27.0553612581 3.0000000000 0.0000000000 10.7120634863 -0.0000001696 0.0000168418 3139.2512256801 644.8757749225
7.4500000000 3152.5898007549 5223.3662480507 337.5665086945 1.0561228375 19.7615230908 2.4772772165 7.8835348351 0.0000000000 0.0000000000 3221.5503948744 0.0000000000 10.6317787302 -27.0840499596 3.0000000000 0.0000000000 10.6317787302 -0.0000001681 0.0000170031 3155.1743719834 650.5856047399
7.5000000000 3168.4244165150 5229.0615867907 336.0458757638 1.0514417612 19.7732926467 2.4919404614 7.8835348351 0.0000000000 0.0000000000 3238.2236842739 0.0000000000 10.5557222343 -27.1090680328 3.0000000000 0.0000000000 10.5557222343 -0.0000001666 0.0000171642 3171.0247984427 656.2730811586
7.5500000000 3184.1864611067 5234.7343969718 334.5331357275 1.0467844062 19.7844875580 2.5041155619 7.8835348351 0.0000000000 0.0000000000 3254.8230114543 0.0000000000 10.4837082187 -26.6045937434 3.0000000000 0.0000000000 10.4837082187 -0.0000001651 0.0000173251 3186.8026116683 661.9380259180
7.6000000000 3199.8770900391 5240.3848890364 333.0549289701 1.0422341504 19.7951358606 2.5151594745 7.8835348351 0.0000000000 0.0000000000 3271.3495098650 0.0000000000 10.4156172668 -25.8894737643 3.0000000000 0.0000000000 10.4156172668 -0.0000001636 0.0000174858 3202.5089683267 667.5806494209
