n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
0.9200000000 164.5395861369 133.1508723274 492.1362960589 1.4484193903 38.7948149974 0.6264045209 8.2496970656 6260.0000000000 6260.0000000000 210.4148069642 0.0000000000 18.0053255193 709.2949651049 3.0000000000 0.0000000000 18.0053255193 29.9999909287 82.2714791956 142.4984235504 131.1487475594
0.9300000000 168.4036767765 136.2579079447 499.2042579345 1.4692729391 38.8068413742 0.6161253924 8.2200065333 6306.6666666667 6306.6666666667 215.3731724399 0.0000000000 18.0479142466 716.6109287444 3.0000000000 0.0000000000 18.0479142466 29.9999909185 84.2036263717 145.8450016563 134.2556822058
0.9400000000 172.3225265573 139.4102924084 506.3456692301 1.4903449066 38.8187485761 0.6058580000 8.1900954878 6353.3333333333 6353.3333333333 220.4025995952 0.0000000000 18.0901155348 723.9929735606 3.0000000000 0.0000000000 18.0901155348 29.9999909084 86.1631372676 149.2389751312 137.4079618737
0.9500000000 176.2966502908 142.6085023033 513.5604650307 1.5116351657 38.8305377940 0.5947109811 8.1599639290 6400.0000000000 6400.0000000000 225.5038250014 0.0000000000 18.1319160352 731.1580924735 3.0000000000 0.0000000000 18.1319160352 29.9999908983 88.1502927917 152.6808305229 140.6060630337
0.9600000000 180.3262419813 145.8527153479 520.7182635537 1.5327599913 38.8422102035 0.5913966990 8.1301001363 6240.0000000000 6240.0000000000 230.6771085416 0.0000000000 18.1706695597 712.6869689837 3.0000000000 0.0000000000 18.1706695597 29.9999908885 90.1651881623 156.1707327541 143.8501632945
0.9700000000 184.4102557861 149.1420326103 527.6904269275 1.5533407166 38.8537669564 0.5880964057 8.1009923890 6080.0000000000 6080.0000000000 235.9209938957 0.0000000000 18.2038705272 694.0350118471 3.0000000000 0.0000000000 18.2038705272 29.9999908791 92.2072503278 159.7076892704 147.1393636511
0.9800000000 188.5470434291 152.4752973262 534.4751730464 1.5733720456 38.8652091904 0.5848252557 8.0726406870 5920.0000000000 5920.0000000000 241.2336152975 0.0000000000 18.2316274699 675.2074588767 3.0000000000 0.0000000000 18.2316274699 29.9999908701 94.2757471881 163.2904320365 150.4725072795
0.9900000000 192.7352409276 155.8513406115 541.0707728629 1.5928488351 38.8765380319 0.5815975794 8.0450450305 5760.0000000000 5760.0000000000 246.6130894435 0.0000000000 18.2540487063 656.2096834409 3.0000000000 0.0000000000 18.2540487063 29.9999908615 96.3699402603 166.9176819623 153.8484252355
1.0000000000 196.9733076730 159.2689818013 547.4755517187 1.6117660983 38.8877545957 0.5784269333 8.0182054193 5600.0000000000 5600.0000000000 252.0575160292 0.0000000000 18.2712423223 637.0471894329 3.0000000000 0.0000000000 18.2712423223 29.9999908532 98.4890848847 170.5881492589 157.2659368007
1.0100000000 201.2590784709 162.7264722483 553.4409754995 1.6293920526 38.8988599792 0.5916340810 7.9930550970 5045.0000000000 5045.0000000000 257.5640919401 0.0000000000 18.2785708725 568.2873199859 3.0000000000 0.0000000000 18.2785708725 29.9999908457 100.6320855030 174.2999363629 160.7232932967
1.0200000000 205.5877945251 166.2199808741 558.7164595618 1.6449887208 38.9098552458 0.6061806959 7.9705273072 4490.0000000000 4490.0000000000 263.1267006206 0.0000000000 18.2715463104 499.0737564114 3.0000000000 0.0000000000 18.2715463104 29.9999908391 102.7965578500 178.0489136046 164.2166637035
1.0300000000 209.9540737650 169.7451678058 563.2978156596 1.6585434681 38.9207414429 0.6223018308 7.9506220498 3935.0000000000 3935.0000000000 268.7384201801 0.0000000000 18.2505069745 429.4763547876 3.0000000000 0.0000000000 18.2505069745 29.9999908336 104.9798055046 181.8304106439 167.7417082367
1.0400000000 214.3524673406 173.2976659406 567.1815580622 1.6700457186 38.9315196072 0.6402746904 7.9333393248 3380.0000000000 3380.0000000000 274.3922905343 0.0000000000 18.2157993214 359.5657219176 3.0000000000 0.0000000000 18.2157993214 29.9999908289 107.1791184817 185.6397336477 171.2940599010
1.0500000000 218.7775161516 176.8730854336 570.3649098313 1.6794869749 38.9421907651 0.6604304957 7.9186791323 2825.0000000000 2825.0000000000 280.0813204652 0.0000000000 18.1677774369 289.4129685505 3.0000000000 0.0000000000 18.1677774369 29.9999908253 109.3917759627 189.4721700178 174.8693289688
1.0600000000 223.2238196043 180.4670182029 572.8458066062 1.6868608311 38.9527559324 0.6831703943 7.9066414722 2270.0000000000 2270.0000000000 285.7984947312 0.0000000000 18.1068025133 219.0894579170 3.0000000000 0.0000000000 18.1068025133 29.9999908226 111.6150490420 193.3229931500 178.4631074969
1.0700000000 227.6858772801 184.0750424685 574.6228978543 1.6921629777 38.9632161149 0.7089871201 7.8972263445 1715.0000000000 1715.0000000000 291.5367811972 0.0000000000 18.0332422959 148.6665502015 3.0000000000 0.0000000000 18.0332422959 29.9999908208 113.8462034832 197.1874672058 182.0709738543
1.0800000000 232.1582193304 187.6927272966 575.6955455448 1.6953911991 38.9735723081 0.7384949834 7.8904337492 1160.0000000000 1160.0000000000 297.2891379762 0.0000000000 17.9474705003 78.2153429429 3.0000000000 0.0000000000 17.9474705003 29.9999908199 116.0825024709 201.0608518806 185.6884972738
1.0900000000 236.6353494781 191.3156371173 576.0638202031 1.6965453641 38.9838254979 0.7724721970 7.8862636864 605.0000000000 605.0000000000 303.0485205289 0.0000000000 17.8498662026 7.8064062579 3.0000000000 0.0000000000 17.8498662026 29.9999908199 118.3212093521 204.9384071507 189.3112423675
1.1000000000 241.1118239426 194.9393362198 575.7284942788 1.6956274073 38.9939766602 0.8119219058 7.8847161560 50.0000000000 50.0000000000 308.8078887157 0.0000000000 17.7408132045 -62.4904901333 3.0000000000 0.0000000000 17.7408132045 29.9999908208 120.5595903543 208.8153979816 192.9347736216
1.1100000000 245.5832013025 198.5601812080 575.0395636282 1.6936678487 39.0040267704 0.8092949998 7.8844917050 45.0000000000 45.0000000000 314.5614658487 0.0000000000 17.6267577971 -62.9364052027 3.0000000000 0.0000000000 17.6267577971 29.9999908222 122.7954038041 212.6879416798 196.5554478143
1.1200000000 250.0485655495 202.1774551542 574.3461648263 1.6916949031 39.0139768266 0.8067164906 7.8842908805 40.0000000000 40.0000000000 320.3081280586 0.0000000000 17.5138807262 -63.3814707781 3.0000000000 0.0000000000 17.5138807262 29.9999908236 125.0282167567 216.5552883626 200.1725480609
1.1300000000 254.5078436488 205.7911202209 573.6483064921 1.6897085937 39.0238278241 0.8041861216 7.8841136823 35.0000000000 35.0000000000 326.0478307192 0.0000000000 17.4021707685 -63.8256889338 3.0000000000 0.0000000000 17.4021707685 29.9999908251 127.2580156975 220.4174146219 203.7860365403
1.1400000000 258.9610889830 209.4011387229 572.9459972223 1.6877089436 39.0335807483 0.8017036428 7.8839601106 30.0000000000 30.0000000000 331.7805292937 0.0000000000 17.2916167963 -64.2690618029 3.0000000000 0.0000000000 17.2916167963 29.9999908265 129.4847871121 224.2742970501 207.3958755801
1.1500000000 263.4082653678 213.0074731139 572.2392455907 1.6856959761 39.0432365748 0.7992688103 7.8838301653 25.0000000000 25.0000000000 337.5061793288 0.0000000000 17.1822077767 -64.7115915426 3.0000000000 0.0000000000 17.1822077767 29.9999908280 131.7085174865 228.1259122406 211.0020276468
1.1600000000 267.8493217870 216.6100859949 571.5280601479 1.6836697141 39.0527962695 0.7968813862 7.8837238464 20.0000000000 20.0000000000 343.2247364612 0.0000000000 17.0739327715 -65.1532803329 3.0000000000 0.0000000000 17.0739327715 29.9999908295 133.9291933077 231.9722367875 214.6044553559
1.1700000000 272.2842597932 220.2089401037 570.8124494216 1.6816301807 39.0622607887 0.7945411388 7.8836411540 15.0000000000 15.0000000000 348.9361564097 0.0000000000 16.9667809360 -65.5941303766 3.0000000000 0.0000000000 16.9667809360 29.9999908310 136.1468010630 235.8132472868 218.2031214587
1.1800000000 276.7129990066 223.8039983222 570.0924219158 1.6795773989 39.0716310792 0.7922478427 7.8835820879 10.0000000000 10.0000000000 354.6403949823 0.0000000000 16.8607415185 -66.0341438988 3.0000000000 0.0000000000 16.8607415185 29.9999908325 138.3613272410 239.6489203359 221.7979888528
1.1900000000 281.1355438517 227.3952236762 569.3679861108 1.6775113915 39.0809080782 0.7900012785 7.8835466483 5.0000000000 5.0000000000 360.3374080727 0.0000000000 16.7558038598 -66.4733231466 3.0000000000 0.0000000000 16.7558038598 29.9999908340 140.5727583314 243.4792325339 225.3890205764
1.2000000000 285.5518665132 230.9825789984 568.6360459143 1.6754230343 39.0900927140 0.8001270749 7.8835348351 0.0000000000 0.0000000000 366.0271511395 0.0000000000 16.6519080894 -85.5601633479 3.0000000000 0.0000000000 16.6519080894 29.9999908356 142.7810806241 247.3041601347 228.9761794756
1.2100000000 289.9611944903 234.5653997213 567.7200735912 1.6727921716 39.0991858980 0.7978914150 7.8835348351 0.0000000000 0.0000000000 371.7085846422 0.0000000000 16.5462697495 -85.2499170786 3.0000000000 0.0000000000 16.5462697495 29.9999908374 144.9858942519 251.1230105473 232.5588010339
1.2200000000 294.3628317223 238.1431494588 566.8071836015 1.6701700843 39.1081885348 0.7956849059 7.8835348351 0.0000000000 0.0000000000 377.3808726479 0.0000000000 16.4418754857 -84.9413468846 3.0000000000 0.0000000000 16.4418754857 29.9999908392 147.1868784527 254.9352281956 236.1363489104
1.2300000000 298.7568466293 241.7158383634 565.8973589453 1.6675567239 39.1171015255 0.7935073971 7.8835348351 0.0000000000 0.0000000000 383.0440459067 0.0000000000 16.3387102618 -84.6344829091 3.0000000000 0.0000000000 16.3387102618 29.9999908411 149.3840488083 258.7408400680 239.7088332688
1.2400000000 303.1432436242 245.2834765939 564.9905827459 1.6649520425 39.1259257625 0.7913587055 7.8835348351 0.0000000000 0.0000000000 388.6981350015 0.0000000000 16.2367592297 -84.3293120496 3.0000000000 0.0000000000 16.2367592297 29.9999908429 151.5774207908 262.5398729629 243.2762642854
1.2500000000 307.5220702631 248.8460743204 564.0868382557 1.6623559923 39.1346621292 0.7892386490 7.8835348351 0.0000000000 0.0000000000 394.3431703458 0.0000000000 16.1360077268 -84.0258213332 3.0000000000 0.0000000000 16.1360077268 29.9999908448 153.7670097634 266.3323534901 246.8386521420
1.2600000000 311.8933564295 252.4036417184 563.1861088550 1.6597685261 39.1433115000 0.7871470463 7.8835348351 0.0000000000 0.0000000000 399.9791821884 0.0000000000 16.0364412735 -83.7239979149 3.0000000000 0.0000000000 16.0364412735 29.9999908466 155.9528309815 270.1183080729 250.3960070305
1.2700000000 316.2572010594 255.9561889740 562.2883780507 1.6571895968 39.1518747410 0.7850837176 7.8835348351 0.0000000000 0.0000000000 405.6062006119 0.0000000000 15.9380455713 -83.4238290765 3.0000000000 0.0000000000 15.9380455713 29.9999908485 158.1348995939 273.8977629497 253.9483391487
1.2800000000 320.6134863477 259.5037262728 561.3936294752 1.6546191579 39.1603527094 0.7830484839 7.8835348351 0.0000000000 0.0000000000 411.2242555333 0.0000000000 15.8408064997 -83.1253022244 3.0000000000 0.0000000000 15.8408064997 29.9999908504 160.3132306437 277.6707441758 257.4956586980
1.2900000000 324.9623221618 263.0462638196 560.5018468850 1.6520571631 39.1687462539 0.7810411672 7.8835348351 0.0000000000 0.0000000000 416.8333767125 0.0000000000 15.7447101146 -82.8284048884 3.0000000000 0.0000000000 15.7447101146 29.9999908523 162.4878390690 281.4372776251 261.0379758947
1.3000000000 329.3037846859 266.5838118140 559.6130141593 1.6495035666 39.1770562149 0.7790615908 7.8835348351 0.0000000000 0.0000000000 422.4335937449 0.0000000000 15.6497426455 -82.5331247206 3.0000000000 0.0000000000 15.6497426455 29.9999908542 164.6587397044 285.1973889916 264.5753009553
1.3100000000 333.6378240858 270.1163804634 558.7271152993 1.6469583227 39.1852834243 0.7771095787 7.8835348351 0.0000000000 0.0000000000 428.0249360638 0.0000000000 15.5558904936 -82.2394494932 3.0000000000 0.0000000000 15.5558904936 29.9999908561 166.8259472816 288.9511037914 268.1076440979
1.3200000000 337.9645259350 273.6439799787 557.8441344267 1.6444213863 39.1934287057 0.7751849563 7.8835348351 0.0000000000 0.0000000000 433.6074329456 0.0000000000 15.4631402291 -81.9473670979 3.0000000000 0.0000000000 15.4631402291 29.9999908581 168.9894764304 292.6984473642 271.6350155485
1.3300000000 342.2838656800 277.1666205730 556.9640557824 1.6418927125 39.2014928745 0.7732875499 7.8835348351 0.0000000000 0.0000000000 439.1811135078 0.0000000000 15.3714785895 -81.6568655438 3.0000000000 0.0000000000 15.3714785895 29.9999908600 171.1493416797 296.4394448748 275.1574255347
1.3400000000 346.5959105356 280.6843124647 556.0868637257 1.6393722568 39.2094767382 0.7714171868 7.8835348351 0.0000000000 0.0000000000 444.7460067113 0.0000000000 15.2808924772 -81.3679329562 3.0000000000 0.0000000000 15.2808924772 29.9999908619 173.3055574587 300.1741213150 278.6748842869
1.3500000000 350.9006854282 284.1970658768 555.2125427330 1.6368599750 39.2173810961 0.7695736954 7.8835348351 0.0000000000 0.0000000000 450.3021413622 0.0000000000 15.1913689574 -81.0805575755 3.0000000000 0.0000000000 15.1913689574 29.9999908639 175.4581380971 303.9025015051 282.1874020394
1.3600000000 355.1982390023 287.7048910307 554.3410773964 1.6343558232 39.2252067394 0.7677569051 7.8835348351 0.0000000000 0.0000000000 455.8495461123 0.0000000000 15.1028952560 -80.7947277555 3.0000000000 0.0000000000 15.1028952560 29.9999908659 177.6070978270 307.6246100953 285.6949890285
1.3700000000 359.4885419261 291.2077981466 553.4724524230 1.6318597580 39.2329544517 0.7659666463 7.8835348351 0.0000000000 0.0000000000 461.3882494589 0.0000000000 15.0154587574 -80.5104319623 3.0000000000 0.0000000000 15.0154587574 29.9999908678 179.7524507828 311.3404715675 289.1976554892
1.3800000000 363.7716649223 294.7057974534 552.6066526336 1.6293717361 39.2406250086 0.7642027505 7.8835348351 0.0000000000 0.0000000000 466.9182797490 0.0000000000 14.9290470025 -80.2276587727 3.0000000000 0.0000000000 14.9290470025 29.9999908698 181.8942110029 315.0501102368 292.6954116607
1.3900000000 368.0476505106 298.1988991732 551.7436629616 1.6268917146 39.2482191782 0.7624650503 7.8835348351 0.0000000000 0.0000000000 472.4396651768 0.0000000000 14.8436476869 -79.9463968733 3.0000000000 0.0000000000 14.8436476869 29.9999908718 184.0323924302 318.7535502529 296.1882677791
1.4000000000 372.3164420167 301.6871135300 550.8834684519 1.6244196509 39.2557377206 0.7607533790 7.8835348351 0.0000000000 0.0000000000 477.9524337874 0.0000000000 14.7592486586 -79.6666350587 3.0000000000 0.0000000000 14.7592486586 29.9999908738 186.1670089129 322.4508156018 299.6762340817
1.4100000000 376.5781644250 305.1704507461 550.0260542601 1.6219555028 39.2631813887 0.7590675712 7.8835348351 0.0000000000 0.0000000000 483.4566134758 0.0000000000 14.6758379161 -79.3883622310 3.0000000000 0.0000000000 14.6758379161 29.9999908758 188.2980742058 326.1419301073 303.1593208030
1.4200000000 380.8328183978 308.6489210473 549.1714056508 1.6194992285 39.2705509277 0.7574074626 7.8835348351 0.0000000000 0.0000000000 488.9522319926 0.0000000000 14.5934036067 -79.1115673975 3.0000000000 0.0000000000 14.5934036067 29.9999908778 190.4256019706 329.8269174323 306.6375381811
1.4300000000 385.0804392863 312.1225346532 548.3195079975 1.6170507861 39.2778470755 0.7557728896 7.8835348351 0.0000000000 0.0000000000 494.4393169392 0.0000000000 14.5119340241 -78.8362396705 3.0000000000 0.0000000000 14.5119340241 29.9999908799 192.5496057771 333.5058010804 310.1108964486
1.4400000000 389.3210142164 315.5913017802 547.4703467807 1.6146101345 39.2850705626 0.7541636898 7.8835348351 0.0000000000 0.0000000000 499.9178957710 0.0000000000 14.4314176071 -78.5623682655 3.0000000000 0.0000000000 14.4314176071 29.9999908819 194.6700991039 337.1786043974 313.5794058345
1.4500000000 393.5545648423 319.0552326441 546.6239075873 1.6121772325 39.2922221121 0.7525797018 7.8835348351 0.0000000000 0.0000000000 505.3879957988 0.0000000000 14.3518429372 -78.2899425001 3.0000000000 0.0000000000 14.3518429372 29.9999908840 196.7870953396 340.8453505726 317.0430765660
1.4600000000 397.7811681675 322.5143374577 545.7801761096 1.6097520396 39.2993024401 0.7510207650 7.8835348351 0.0000000000 0.0000000000 510.8496441920 0.0000000000 14.2731987372 -78.0189517928 3.0000000000 0.0000000000 14.2731987372 29.9999908860 198.9006077828 344.5060626402 320.5019188692
1.4700000000 402.0008191250 325.9686264303 544.9391381443 1.6073345152 39.3063122556 0.7494867202 7.8835348351 0.0000000000 0.0000000000 516.3028679765 0.0000000000 14.1954738689 -77.7493856619 3.0000000000 0.0000000000 14.1954738689 29.9999908881 201.0106496438 348.1607634811 323.9559429657
1.4800000000 406.2135346888 329.4181097662 544.1007795913 1.6049246192 39.3132522603 0.7479774089 7.8835348351 0.0000000000 0.0000000000 521.7476940357 0.0000000000 14.1186573318 -77.4812337246 3.0000000000 0.0000000000 14.1186573318 29.9999908901 203.1172340450 351.8094758238 327.4051590706
1.4900000000 410.4193856833 332.8627976645 543.2650864530 1.6025223118 39.3201231491 0.7464926735 7.8835348351 0.0000000000 0.0000000000 527.1841491139 0.0000000000 14.0427382612 -77.2144856953 3.0000000000 0.0000000000 14.0427382612 29.9999908922 205.2203740215 355.4522222459 330.8495773972
1.5000000000 414.6183962413 336.3027003231 542.4320448333 1.6001275535 39.3269256100 0.7450323576 7.8835348351 0.0000000000 0.0000000000 532.6122598154 0.0000000000 13.9677059261 -76.9491313849 3.0000000000 0.0000000000 13.9677059261 29.9999908943 207.3200825222 359.0890251756 334.2892081522
1.5100000000 418.8105353918 339.7378279287 541.6016409363 1.5977403050 39.3336603241 0.7435963057 7.8835348351 0.0000000000 0.0000000000 538.0320526058 0.0000000000 13.8935497280 -76.6851606996 3.0000000000 0.0000000000 13.8935497280 29.9999908964 209.4163724107 362.7199068931 337.7240615369
1.5200000000 422.9958156718 343.1681906646 540.7738610660 1.5953605273 39.3403279657 0.7421843633 7.8835348351 0.0000000000 0.0000000000 543.4435538135 0.0000000000 13.8202591988 -76.4225636398 3.0000000000 0.0000000000 13.8202591988 29.9999908985 211.5092564655 366.3448895317 341.1541477469
1.5300000000 427.1743648379 346.5937987091 539.9486916248 1.5929881818 39.3469292023 0.7407963768 7.8835348351 0.0000000000 0.0000000000 548.8467896293 0.0000000000 13.7478239996 -76.1613302990 3.0000000000 0.0000000000 13.7478239996 29.9999909006 213.5987473814 369.9639950792 344.5794769694
