n = 21
time range h vel mach gamma_d alph mass txv tx range_slant ay az ax xmode ay_cmd az_cmd azimuth_d pos_ml_ENUx pos_ml_ENUy pos_ml_ENUz 
9.0000000000 0.0000000000 1614.2583576320 360.6746113902 1.0797519190 89.9999110353 0.0000000000 2081.1455942101 119484.0200000000 119484.0200000000 1614.2583576329 0.0000000000 0.0000000000 49.1921120130 0.0000000000 0.0000000000 0.0000000000 -90.0067192191 -0.0018213028 0.0003718711 1614.2583576318
9.1000000000 0.0000000000 1650.5325487265 364.6124857488 1.0920042495 89.9999107000 0.0000000000 2076.4928230347 119484.0200000000 119484.0200000000 1650.5325487272 0.0000000000 0.0000000000 49.1959690522 0.0000000000 0.0000000000 0.0000000000 -90.0067841325 -0.0018674252 0.0003760009 1650.5325487261
9.2000000000 0.0000000000 1687.2005503261 368.5508193606 1.1042736561 89.9999103822 0.0000000000 2071.8400518592 119484.0200000000 119484.0200000000 1687.2005503273 0.0000000000 0.0000000000 49.2010804890 0.0000000000 0.0000000000 0.0000000000 -90.0068488144 -0.0019142590 0.0003801299 1687.2005503261
9.3000000000 0.0000000000 1724.2624150375 372.4897402159 1.1165607285 89.9999100575 0.0000000000 2067.1872806838 119484.0200000000 119484.0200000000 1724.2624150382 0.0000000000 0.0000000000 49.2074948847 0.0000000000 0.0000000000 0.0000000000 -90.0069132736 -0.0019618066 0.0003842595 1724.2624150370
9.4000000000 0.0000000000 1761.7182085151 376.4293811519 1.1288660727 89.9999097258 0.0000000000 2062.5345095084 119484.0200000000 119484.0200000000 1761.7182085159 0.0000000000 0.0000000000 49.2152606073 0.0000000000 0.0000000000 0.0000000000 -90.0069775017 -0.0020100718 0.0003883887 1761.7182085147
9.5000000000 0.0000000000 1799.5680099567 380.3698798329 1.1411903117 89.9999094155 0.0000000000 2057.8817383329 119484.0200000000 119484.0200000000 1799.5680099578 0.0000000000 0.0000000000 49.2244258349 0.0000000000 0.0000000000 0.0000000000 -90.0070415095 -0.0020590558 0.0003925176 1799.5680099565
9.6000000000 0.0000000000 1837.8119125767 384.3113787316 1.1535340848 89.9999090942 0.0000000000 2053.2289671575 119484.0200000000 119484.0200000000 1837.8119125776 0.0000000000 0.0000000000 49.2350385587 0.0000000000 0.0000000000 0.0000000000 -90.0071052993 -0.0021087629 0.0003966464 1837.8119125764
9.7000000000 0.0000000000 1876.4500240870 388.2540251109 1.1658980485 89.9999087860 0.0000000000 2048.5761959820 119484.0200000000 119484.0200000000 1876.4500240878 0.0000000000 0.0000000000 49.2471465878 0.0000000000 0.0000000000 0.0000000000 -90.0071688857 -0.0021591928 0.0004007760 1876.4500240865
9.8000000000 0.0000000000 1915.4824671792 392.1979710055 1.1782828758 89.9999084748 0.0000000000 2043.9234248066 119484.0200000000 119484.0200000000 1915.4824671807 0.0000000000 0.0000000000 49.2607975537 0.0000000000 0.0000000000 0.0000000000 -90.0072322496 -0.0022103530 0.0004049048 1915.4824671794
9.9000000000 0.0000000000 1954.9093799992 396.1433732046 1.1906892566 89.9999081528 0.0000000000 2039.2706536311 119484.0200000000 119484.0200000000 1954.9093800004 0.0000000000 0.0000000000 49.2760389159 0.0000000000 0.0000000000 0.0000000000 -90.0072954103 -0.0022622433 0.0004090329 1954.9093799990
10.0000000000 0.0000000000 1994.7309166165 400.0903932354 1.2031178978 89.9999078557 0.0000000000 2034.6178824557 119484.0200000000 119484.0200000000 1994.7309166175 0.0000000000 0.0000000000 49.2929179676 0.0000000000 0.0000000000 0.0000000000 -90.0073583636 -0.0023148672 0.0004131610 1994.7309166161
10.1000000000 0.0000000000 2034.9472475015 404.0391973460 1.2155695231 89.9999075516 0.0000000000 2029.9651112802 119484.0200000000 119484.0200000000 2034.9472475032 0.0000000000 0.0000000000 49.3114818430 0.0000000000 0.0000000000 0.0000000000 -90.0074211155 -0.0023682274 0.0004172891 2034.9472475018
10.2000000000 0.0000000000 2075.5585599998 407.9899564905 1.2280448732 89.9999072525 0.0000000000 2025.3123401048 119484.0200000000 119484.0200000000 2075.5585600012 0.0000000000 0.0000000000 49.3317775238 0.0000000000 0.0000000000 0.0000000000 -90.0074836711 -0.0024223284 0.0004214178 2075.5585599997
10.3000000000 0.0000000000 2116.5650587976 411.9428463140 1.2405447059 89.9999069426 0.0000000000 2020.6595689294 119484.0200000000 119484.0200000000 2116.5650587994 0.0000000000 0.0000000000 49.3538518472 0.0000000000 0.0000000000 0.0000000000 -90.0075460263 -0.0024771715 0.0004255459 2116.5650587979
10.4000000000 0.0000000000 2157.9669663915 415.8980471383 1.2530697961 89.9999066454 0.0000000000 2016.0067977539 119484.0200000000 119484.0200000000 2157.9669663920 0.0000000000 0.0000000000 49.3777515142 0.0000000000 0.0000000000 0.0000000000 -90.0076081902 -0.0025327594 0.0004296748 2157.9669663904
10.5000000000 0.0000000000 2199.7645235527 419.8557439491 1.2656209359 89.9999063569 0.0000000000 2011.3540265785 119484.0200000000 119484.0200000000 2199.7645235542 0.0000000000 0.0000000000 49.4035230983 0.0000000000 0.0000000000 0.0000000000 -90.0076701457 -0.0025890969 0.0004338027 2199.7645235527
10.6000000000 0.0000000000 2241.9579897998 423.8161263834 1.2781989346 89.9999060539 0.0000000000 2006.7012554030 119484.0200000000 119484.0200000000 2241.9579898005 0.0000000000 0.0000000000 49.4312130549 0.0000000000 0.0000000000 0.0000000000 -90.0077319164 -0.0026461854 0.0004379308 2241.9579897989
10.7000000000 0.0000000000 2284.5476438534 427.7793887185 1.2908046190 89.9999057672 0.0000000000 2002.0484842276 119484.0200000000 119484.0200000000 2284.5476438547 0.0000000000 0.0000000000 49.4608677310 0.0000000000 0.0000000000 0.0000000000 -90.0077935084 -0.0027040275 0.0004420588 2284.5476438530
10.8000000000 0.0000000000 2327.5337841101 431.7457298612 1.3034388330 89.9999054776 0.0000000000 1997.3957130521 119484.0200000000 119484.0200000000 2327.5337841115 0.0000000000 0.0000000000 49.4925333755 0.0000000000 0.0000000000 0.0000000000 -90.0078549044 -0.0027626272 0.0004461862 2327.5337841098
10.9000000000 0.0000000000 2370.9167290982 435.7153533390 1.3161024384 89.9999051888 0.0000000000 1992.7429418767 119484.0200000000 119484.0200000000 2370.9167290988 0.0000000000 0.0000000000 49.5262561498 0.0000000000 0.0000000000 0.0000000000 -90.0079161281 -0.0028219877 0.0004503138 2370.9167290971
11.0000000000 0.0000000000 2414.6968179373 439.6884672917 1.3287963144 89.9999048971 0.0000000000 1988.0901707012 119484.0200000000 119484.0200000000 2414.6968179384 0.0000000000 0.0000000000 49.5620821393 0.0000000000 0.0000000000 0.0000000000 -90.0079771621 -0.0028821103 0.0004544415 2414.6968179366
11.1000000000 0.0000000000 2458.8744108081 443.6652844645 1.3415213579 89.9999046140 0.0000000000 1983.4373995258 119484.0200000000 119484.0200000000 2458.8744108098 0.0000000000 0.0000000000 49.6000573649 0.0000000000 0.0000000000 0.0000000000 -90.0080380182 -0.0029429999 0.0004585686 2458.8744108080
11.2000000000 0.0000000000 2503.4498894047 447.6460222020 1.3542784837 89.9999043392 0.0000000000 1978.7846283504 119484.0200000000 119484.0200000000 2503.4498894069 0.0000000000 0.0000000000 49.6402277951 0.0000000000 0.0000000000 0.0000000000 -90.0080986896 -0.0030046592 0.0004626958 2503.4498894051
11.3000000000 0.0000000000 2548.4236573977 451.6309024435 1.3670686245 89.9999040539 0.0000000000 1974.1318571749 119484.0200000000 119484.0200000000 2548.4236573990 0.0000000000 0.0000000000 49.6826393585 0.0000000000 0.0000000000 0.0000000000 -90.0081591901 -0.0030670913 0.0004668227 2548.4236573971
11.4000000000 0.0949354287 2593.7961408906 455.6201517202 1.3798927310 89.9999037694 0.0000000000 1969.4790859995 119484.0200000000 119484.0200000000 2593.7961408921 0.0000000000 0.0000000000 49.7273379567 0.0000000000 0.0000000000 0.0000000000 -90.0082195250 -0.0031302985 0.0004709502 2593.7961408902
11.5000000000 0.0000000000 2639.5677888850 459.6140011524 1.3927517722 89.9999034971 0.0000000000 1964.8263148240 119484.0200000000 119484.0200000000 2639.5677888858 0.0000000000 0.0000000000 49.7743694777 0.0000000000 0.0000000000 0.0000000000 -90.0082796788 -0.0031942845 0.0004750776 2639.5677888838
11.6000000000 0.0000000000 2685.7390737310 463.6126864495 1.4056467355 89.9999032256 0.0000000000 1960.1735436486 119484.0200000000 119484.0200000000 2685.7390737326 0.0000000000 0.0000000000 49.8237798097 0.0000000000 0.0000000000 0.0000000000 -90.0083396573 -0.0032590519 0.0004792041 2685.7390737305
11.7000000000 0.0000000000 2732.3104915945 467.6164479102 1.4185786264 89.9999029511 0.0000000000 1955.5207724731 119484.0200000000 119484.0200000000 2732.3104915963 0.0000000000 0.0000000000 49.8756148551 0.0000000000 0.0000000000 0.0000000000 -90.0083994697 -0.0033246043 0.0004833305 2732.3104915943
11.8000000000 0.0000000000 2779.2825629106 471.6255304253 1.4315484695 89.9999026698 0.0000000000 1950.8680012977 119484.0200000000 119484.0200000000 2779.2825629120 0.0000000000 0.0000000000 49.9299205446 0.0000000000 0.0000000000 0.0000000000 -90.0084591166 -0.0033909442 0.0004874575 2779.2825629098
11.9000000000 0.0000000000 2826.6558328439 475.6401834804 1.4445573077 89.9999024043 0.0000000000 1946.2152301222 119484.0200000000 119484.0200000000 2826.6558328453 0.0000000000 0.0000000000 49.9867428530 0.0000000000 0.0000000000 0.0000000000 -90.0085185927 -0.0034580760 0.0004915834 2826.6558328431
12.0000000000 0.0000000000 2874.4308717484 479.6606611620 1.4576062033 89.9999021395 0.0000000000 1941.5624589468 119484.0200000000 119484.0200000000 2874.4308717504 0.0000000000 0.0000000000 50.0461278133 0.0000000000 0.0000000000 0.0000000000 -90.0085779182 -0.0035260013 0.0004957100 2874.4308717482
12.1000000000 0.0000000000 2922.6082756314 483.6872221632 1.4706962373 89.9999018754 0.0000000000 1936.9096877714 119484.0200000000 119484.0200000000 2922.6082756336 0.0000000000 0.0000000000 50.1081215330 0.0000000000 0.0000000000 0.0000000000 -90.0086370686 -0.0035947255 0.0004998361 2922.6082756314
12.2000000000 0.0000000000 2971.1886666100 487.7201297927 1.4838285103 89.9999016047 0.0000000000 1932.2569165959 119484.0200000000 119484.0200000000 2971.1886666123 0.0000000000 0.0000000000 50.1727702094 0.0000000000 0.0000000000 0.0000000000 -90.0086960694 -0.0036642501 0.0005039624 2971.1886666100
12.3000000000 0.0000000000 3020.1726933746 491.7596519842 1.4970041421 89.9999013420 0.0000000000 1927.6041454205 119484.0200000000 119484.0200000000 3020.1726933770 0.0000000000 0.0000000000 50.2401201462 0.0000000000 0.0000000000 0.0000000000 -90.0087549081 -0.0037345794 0.0005080886 3020.1726933747
12.4000000000 0.0000000000 3069.5610084934 495.8052441849 1.5102217831 89.9999010838 0.0000000000 1922.9513742450 119484.0200000000 119484.0200000000 3069.5610084964 0.0000000000 0.0000000000 50.2890102722 0.0000000000 0.0000000000 0.0000000000 -90.0088135861 -0.0038057166 0.0005122140 3069.5610084940
12.5000000000 0.0000000000 3119.3541183369 499.8552985172 1.5234768392 89.9999008188 0.0000000000 1918.2986030696 119484.0200000000 119484.0200000000 3119.3541183386 0.0000000000 0.0000000000 50.3338045873 0.0000000000 0.0000000000 0.0000000000 -90.0088721070 -0.0038776653 0.0005163399 3119.3541183362
12.6000000000 0.0000000000 3169.5524733122 503.9099514771 1.5367700261 89.9999005656 0.0000000000 1913.6458318941 119484.0200000000 119484.0200000000 3169.5524733145 0.0000000000 0.0000000000 50.3806813627 0.0000000000 0.0000000000 0.0000000000 -90.0089304869 -0.0039504272 0.0005204658 3169.5524733120
12.7000000000 0.0000000000 3220.1565442914 507.9694133367 1.5501022890 89.9999003057 0.0000000000 1908.9930607187 119484.0200000000 119484.0200000000 3220.1565442942 0.0000000000 0.0000000000 50.4296786159 0.0000000000 0.0000000000 0.0000000000 -90.0089887132 -0.0040240074 0.0005245917 3220.1565442917
12.8000000000 0.0000000000 3271.1668233722 512.0338981664 1.5634745898 89.9999000501 0.0000000000 1904.3402895432 119484.0200000000 119484.0200000000 3271.1668233743 0.0000000000 0.0000000000 50.4808343014 0.0000000000 0.0000000000 0.0000000000 -90.0090467924 -0.0040984069 0.0005287175 3271.1668233717
12.9000000000 0.0000000000 3322.5838242564 516.1036238297 1.5768879068 89.9998997916 0.0000000000 1899.6875183678 119484.0200000000 119484.0200000000 3322.5838242588 0.0000000000 0.0000000000 50.5341863180 0.0000000000 0.0000000000 0.0000000000 -90.0091047212 -0.0041736281 0.0005328420 3322.5838242561
13.0000000000 0.0000000000 3374.4080826342 520.1788119774 1.5903432354 89.9998995409 0.0000000000 1895.0347471924 119484.0200000000 119484.0200000000 3374.4080826367 0.0000000000 0.0000000000 50.5897725173 0.0000000000 0.0000000000 0.0000000000 -90.0091625093 -0.0042496767 0.0005369676 3374.4080826340
13.1000000000 0.0000000000 3426.6401565587 524.2596880438 1.6038415877 89.9998992800 0.0000000000 1890.3819760169 119484.0200000000 119484.0200000000 3426.6401565612 0.0000000000 0.0000000000 50.6476307114 0.0000000000 0.0000000000 0.0000000000 -90.0092201515 -0.0043265548 0.0005410921 3426.6401565584
13.2000000000 0.0000000000 3479.2806268223 528.3464812428 1.6173839929 89.9998990343 0.0000000000 1885.7292048415 119484.0200000000 119484.0200000000 3479.2806268252 0.0000000000 0.0000000000 50.7077986815 0.0000000000 0.0000000000 0.0000000000 -90.0092776477 -0.0044042647 0.0005452163 3479.2806268224
13.3000000000 0.0000000000 3532.3300973400 532.4394245655 1.6309714977 89.9998987819 0.0000000000 1881.0764336660 119484.0200000000 119484.0200000000 3532.3300973422 0.0000000000 0.0000000000 50.7703141864 0.0000000000 0.0000000000 0.0000000000 -90.0093350025 -0.0044828108 0.0005493408 3532.3300973393
13.4000000000 0.0000000000 3585.7891955227 536.5387547784 1.6446051659 89.9998985373 0.0000000000 1876.4236624906 119484.0200000000 119484.0200000000 3585.7891955251 0.0000000000 0.0000000000 50.8352149711 0.0000000000 0.0000000000 0.0000000000 -90.0093922109 -0.0045621949 0.0005534644 3585.7891955221
13.5000000000 0.0000000000 3639.6585726561 540.6447124221 1.6582860789 89.9998982898 0.0000000000 1871.7708913151 119484.0200000000 119484.0200000000 3639.6585726588 0.0000000000 0.0000000000 50.9025387758 0.0000000000 0.0000000000 0.0000000000 -90.0094492908 -0.0046424220 0.0005575891 3639.6585726558
13.6000000000 0.0000000000 3693.9389042798 544.7575418118 1.6720153360 89.9998980464 0.0000000000 1867.1181201397 119484.0200000000 119484.0200000000 3693.9389042821 0.0000000000 0.0000000000 50.9723233444 0.0000000000 0.0000000000 0.0000000000 -90.0095062295 -0.0047234940 0.0005617126 3693.9389042790
13.7000000000 0.0000000000 3748.6308905603 548.8774910376 1.6857940542 89.9998978036 0.0000000000 1862.4653489642 119484.0200000000 119484.0200000000 3748.6308905626 0.0000000000 0.0000000000 51.0446064343 0.0000000000 0.0000000000 0.0000000000 -90.0095630273 -0.0048054163 0.0005658368 3748.6308905595
13.8000000000 0.0000000000 3803.7352566738 553.0048119669 1.6996233685 89.9998975578 0.0000000000 1857.8125777888 119484.0200000000 119484.0200000000 3803.7352566768 0.0000000000 0.0000000000 51.1194258250 0.0000000000 0.0000000000 0.0000000000 -90.0096196915 -0.0048881905 0.0005699605 3803.7352566736
13.9000000000 0.0000000000 3859.2527531814 557.1397602465 1.7135044324 89.9998973162 0.0000000000 1853.1598066133 119484.0200000000 119484.0200000000 3859.2527531839 0.0000000000 0.0000000000 51.1968193280 0.0000000000 0.0000000000 0.0000000000 -90.0096762225 -0.0049718200 0.0005740842 3859.2527531806
14.0000000000 0.0000000000 3915.1841564048 561.2825953067 1.7274384177 89.9998970822 0.0000000000 1848.5070354379 119484.0200000000 119484.0200000000 3915.1841564083 0.0000000000 0.0000000000 51.2768247956 0.0000000000 0.0000000000 0.0000000000 -90.0097326097 -0.0050563087 0.0005782071 3915.1841564050
14.1000000000 0.0000000000 3971.5302688116 565.4335803658 1.7414265147 89.9998968381 0.0000000000 1843.8542642625 119484.0200000000 119484.0200000000 3971.5302688145 0.0000000000 0.0000000000 51.3594801311 0.0000000000 0.0000000000 0.0000000000 -90.0097888759 -0.0051416584 0.0005823302 3971.5302688111
14.2000000000 0.0000000000 4028.2919193879 569.5929824353 1.7554699328 89.9998966052 0.0000000000 1839.2014930870 119484.0200000000 119484.0200000000 4028.2919193907 0.0000000000 0.0000000000 51.4448232979 0.0000000000 0.0000000000 0.0000000000 -90.0098450013 -0.0052278753 0.0005864527 4028.2919193873
14.3000000000 0.0949354287 4085.4699640209 573.7610723271 1.7695699003 89.9998963588 0.0000000000 1834.5487219116 119484.0200000000 119484.0200000000 4085.4699640234 0.0000000000 0.0000000000 51.5328923297 0.0000000000 0.0000000000 0.0000000000 -90.0099009918 -0.0053149609 0.0005905750 4085.4699640199
14.4000000000 0.0000000000 4143.0652858773 577.9381246604 1.7837276649 89.9998961340 0.0000000000 1829.8959507361 119484.0200000000 119484.0200000000 4143.0652858803 0.0000000000 0.0000000000 51.6237253398 0.0000000000 0.0000000000 0.0000000000 -90.0099568590 -0.0054029206 0.0005946977 4143.0652858767
14.5000000000 0.0949354287 4201.0787957888 582.1244178704 1.7979444935 89.9998959026 0.0000000000 1825.2431795607 119484.0200000000 119484.0200000000 4201.0787957926 0.0000000000 0.0000000000 51.7173605311 0.0000000000 0.0000000000 0.0000000000 -90.0100126045 -0.0054917555 0.0005988201 4201.0787957889
14.6000000000 0.0000000000 4259.5114326300 586.3202342178 1.8122216732 89.9998956718 0.0000000000 1820.5904083852 119484.0200000000 119484.0200000000 4259.5114326337 0.0000000000 0.0000000000 51.8138362063 0.0000000000 0.0000000000 0.0000000000 -90.0100682177 -0.0055814723 0.0006029428 4259.5114326300
14.7000000000 0.0000000000 4318.3641637033 590.5258597992 1.8265605108 89.9998954345 0.0000000000 1815.9376372098 119484.0200000000 119484.0200000000 4318.3641637067 0.0000000000 0.0000000000 51.9131907771 0.0000000000 0.0000000000 0.0000000000 -90.0101236976 -0.0056720720 0.0006070656 4318.3641637029
14.8000000000 0.0000000000 4377.6379851205 594.7415845587 1.8409623333 89.9998952012 0.0000000000 1811.2848660343 119484.0200000000 119484.0200000000 4377.6379851237 0.0000000000 0.0000000000 52.0154627749 0.0000000000 0.0000000000 0.0000000000 -90.0101790630 -0.0057635604 0.0006111884 4377.6379851199
14.9000000000 0.0000000000 4437.3339221925 598.9677023000 1.8554284882 89.9998949754 0.0000000000 1806.6320948589 119484.0200000000 119484.0200000000 4437.3339221960 0.0000000000 0.0000000000 52.1206908602 0.0000000000 0.0000000000 0.0000000000 -90.0102342824 -0.0058559395 0.0006153106 4437.3339221921
