Time(s),Lat(deg),Lon(deg),Alt(m),Vmag(m/s),Vhead(m/s),Vgam(m/s),Yaw(deg),Pitch(deg),Roll(deg),Yaw(deg/s),Pitch(deg/s),Roll(deg/s),Xecef(m),Yecef(m),Zecef(m)
10.1,19.2732,166.6507,350,54.4373,167.71,81.07,165.62,85.94,1.57,-0.02,-0.116,0.049,-5860460.736,1390679.699,2092035.327
10.15,19.2732,166.6507,353,54.6842,167.69,81.06,165.61,85.93,1.56,-0.02,-0.116,0.049,-5860463.492,1390680.353,2092036.317
10.2,19.2732,166.6507,356,54.9311,167.68,81.05,165.6,85.93,1.55,-0.02,-0.116,0.05,-5860466.247,1390681.006,2092037.308
10.25,19.2732,166.6507,359,55.181,167.67,81.05,165.58,85.92,1.54,-0.02,-0.117,0.05,-5860469.002,1390681.66,2092038.298
10.3,19.2732,166.6507,361,55.4279,167.66,81.04,165.57,85.92,1.52,-0.02,-0.116,0.049,-5860470.839,1390682.096,2092038.958
10.35,19.2732,166.6507,364,55.6778,167.64,81.03,165.56,85.91,1.51,-0.021,-0.116,0.049,-5860473.595,1390682.75,2092039.948
10.4,19.2732,166.6507,367,55.9278,167.63,81.03,165.54,85.9,1.5,-0.021,-0.115,0.049,-5860476.35,1390683.404,2092040.938
10.45,19.2732,166.6507,370,56.1807,167.62,81.02,165.53,85.9,1.49,-0.021,-0.115,0.05,-5860479.105,1390684.058,2092041.929
10.5,19.2732,166.6507,372,56.4307,167.61,81.01,165.51,85.89,1.48,-0.021,-0.114,0.05,-5860480.942,1390684.494,2092042.589
10.55,19.2732,166.6507,375,56.6837,167.59,81.01,165.5,85.89,1.47,-0.021,-0.113,0.049,-5860483.698,1390685.147,2092043.579
10.6,19.2732,166.6507,378,56.9366,167.58,81,165.49,85.88,1.46,-0.02,-0.113,0.049,-5860486.453,1390685.801,2092044.569
10.65,19.2732,166.6507,381,57.1927,167.57,81,165.47,85.88,1.44,-0.02,-0.113,0.048,-5860489.208,1390686.455,2092045.559
10.7,19.2732,166.6507,384,57.4457,167.56,80.99,165.46,85.87,1.43,-0.021,-0.113,0.048,-5860491.964,1390687.109,2092046.55
10.75,19.2732,166.6507,386,57.7017,167.54,80.98,165.45,85.86,1.42,-0.021,-0.114,0.047,-5860493.801,1390687.545,2092047.21
10.8,19.2732,166.6507,389,57.9577,167.53,80.98,165.43,85.86,1.41,-0.021,-0.115,0.047,-5860496.556,1390688.199,2092048.2
10.85,19.2732,166.6507,392,58.2138,167.52,80.97,165.42,85.85,1.4,-0.021,-0.116,0.047,-5860499.311,1390688.853,2092049.19
10.9,19.2732,166.6507,395,58.4728,167.51,80.97,165.4,85.85,1.39,-0.021,-0.117,0.047,-5860502.067,1390689.506,2092050.18
10.95,19.2732,166.6507,398,58.7319,167.49,80.96,165.39,85.84,1.38,-0.021,-0.117,0.047,-5860504.822,1390690.16,2092051.171
11,19.2732,166.6507,401,58.991,167.48,80.96,165.38,85.84,1.37,-0.019,-0.117,0.048,-5860507.577,1390690.814,2092052.161
11.05,19.2732,166.6507,404,59.2501,167.47,80.95,165.36,85.83,1.36,-0.018,-0.116,0.048,-5860510.333,1390691.468,2092053.151
11.1,19.2732,166.6507,407,59.5122,167.45,80.95,165.35,85.82,1.35,-0.016,-0.115,0.048,-5860513.088,1390692.122,2092054.141
11.15,19.2732,166.6507,410,59.7713,167.44,80.94,165.34,85.82,1.34,-0.015,-0.115,0.048,-5860515.843,1390692.776,2092055.132
11.2,19.2731,166.6507,413,60.0334,167.43,80.94,165.33,85.81,1.33,-0.015,-0.115,0.048,-5860522.154,1390694.273,2092045.672
11.25,19.2731,166.6507,416,60.2955,167.42,80.93,165.32,85.81,1.33,-0.014,-0.115,0.048,-5860524.909,1390694.927,2092046.662
11.3,19.2731,166.6507,419,60.5607,167.4,80.93,165.32,85.8,1.32,-0.014,-0.116,0.047,-5860527.665,1390695.581,2092047.652
11.35,19.2731,166.6507,422,60.8228,167.39,80.92,165.31,85.8,1.31,-0.014,-0.117,0.046,-5860530.42,1390696.235,2092048.643
11.4,19.2731,166.6507,425,61.088,167.38,80.92,165.3,85.79,1.31,-0.013,-0.118,0.045,-5860533.175,1390696.888,2092049.633
11.45,19.2731,166.6507,428,61.3532,167.37,80.91,165.29,85.78,1.3,-0.012,-0.118,0.044,-5860535.931,1390697.542,2092050.623
11.5,19.2731,166.6507,431,61.6184,167.36,80.91,165.28,85.78,1.3,-0.012,-0.118,0.044,-5860538.686,1390698.196,2092051.613
11.55,19.2731,166.6507,434,61.8835,167.34,80.9,165.28,85.77,1.29,-0.012,-0.117,0.043,-5860541.442,1390698.85,2092052.603
11.6,19.2731,166.6507,437,62.1487,167.33,80.9,165.27,85.77,1.29,-0.011,-0.117,0.043,-5860544.197,1390699.504,2092053.594
11.65,19.2731,166.6507,440,62.4169,167.32,80.9,165.26,85.76,1.28,-0.011,-0.117,0.043,-5860546.952,1390700.158,2092054.584
11.7,19.2731,166.6507,443,62.6852,167.31,80.89,165.26,85.76,1.28,-0.01,-0.117,0.044,-5860549.708,1390700.811,2092055.574
11.75,19.2731,166.6507,446,62.9534,167.3,80.89,165.25,85.75,1.27,-0.009,-0.117,0.044,-5860552.463,1390701.465,2092056.564
11.8,19.2731,166.6507,449,63.2216,167.28,80.88,165.25,85.74,1.27,-0.009,-0.118,0.044,-5860555.218,1390702.119,2092057.555
11.85,19.2731,166.6507,452,63.4898,167.27,80.88,165.24,85.74,1.27,-0.009,-0.118,0.043,-5860557.974,1390702.773,2092058.545
11.9,19.2731,166.6507,455,63.7611,167.26,80.88,165.24,85.73,1.27,-0.009,-0.119,0.043,-5860560.729,1390703.427,2092059.535
11.95,19.2731,166.6507,459,64.0324,167.25,80.87,165.23,85.73,1.26,-0.009,-0.12,0.042,-5860564.403,1390704.299,2092060.855
12,19.2731,166.6507,462,64.3037,167.24,80.87,165.23,85.72,1.26,-0.009,-0.121,0.043,-5860567.158,1390704.952,2092061.845
12.05,19.2731,166.6507,465,64.5749,167.23,80.86,165.22,85.71,1.26,-0.009,-0.121,0.043,-5860569.914,1390705.606,2092062.836
12.1,19.2731,166.6507,468,64.8462,167.22,80.86,165.22,85.71,1.25,-0.008,-0.121,0.044,-5860572.669,1390706.26,2092063.826
12.15,19.2731,166.6508,471,65.1205,167.2,80.86,165.21,85.7,1.25,-0.007,-0.122,0.044,-5860577.851,1390696.685,2092064.816
12.2,19.2731,166.6508,474,65.3918,167.19,80.85,165.21,85.7,1.25,-0.005,-0.123,0.043,-5860580.607,1390697.339,2092065.806
12.25,19.2731,166.6508,478,65.6661,167.18,80.85,165.21,85.69,1.25,-0.004,-0.126,0.041,-5860584.281,1390698.211,2092067.127
12.3,19.2731,166.6508,481,65.9435,167.17,80.85,165.21,85.68,1.25,-0.001,-0.13,0.038,-5860587.036,1390698.865,2092068.117
12.35,19.273,166.6508,484,66.2178,167.16,80.84,165.21,85.68,1.25,0.003,-0.134,0.034,-5860593.347,1390700.362,2092058.657
12.4,19.273,166.6508,488,66.4952,167.15,80.84,165.21,85.67,1.26,0.007,-0.139,0.03,-5860597.02,1390701.234,2092059.977
12.45,19.273,166.6508,491,66.7695,167.13,80.84,165.22,85.66,1.27,0.012,-0.145,0.025,-5860599.776,1390701.888,2092060.968
12.5,19.273,166.6508,494,67.0469,167.12,80.84,165.23,85.66,1.28,0.018,-0.152,0.02,-5860602.531,1390702.542,2092061.958
12.55,19.273,166.6508,497,67.3273,167.11,80.83,165.24,85.65,1.29,0.026,-0.158,0.016,-5860605.286,1390703.196,2092062.948
12.6,19.273,166.6508,501,67.6046,167.1,80.83,165.26,85.64,1.31,0.034,-0.165,0.01,-5860608.96,1390704.067,2092064.268
12.65,19.273,166.6508,504,67.8851,167.09,80.83,165.29,85.63,1.34,0.042,-0.173,0.005,-5860611.716,1390704.721,2092065.258
12.7,19.273,166.6508,507,68.1655,167.08,80.82,165.32,85.62,1.37,0.051,-0.18,-0.001,-5860614.471,1390705.375,2092066.249
12.75,19.273,166.6508,511,68.4459,167.06,80.82,165.35,85.61,1.41,0.061,-0.189,-0.008,-5860618.145,1390706.247,2092067.569
12.8,19.273,166.6508,514,68.7263,167.05,80.82,165.4,85.6,1.45,0.07,-0.197,-0.016,-5860620.9,1390706.901,2092068.559
12.85,19.273,166.6508,518,69.0098,167.04,80.82,165.44,85.59,1.49,0.08,-0.205,-0.023,-5860624.574,1390707.772,2092069.879
12.9,19.273,166.6508,521,69.2902,167.03,80.81,165.5,85.58,1.55,0.09,-0.212,-0.031,-5860627.329,1390708.426,2092070.87
12.95,19.273,166.6508,524,69.5736,167.02,80.81,165.56,85.57,1.6,0.1,-0.221,-0.039,-5860630.085,1390709.08,2092071.86
13,19.273,166.6508,528,69.8571,167.01,80.81,165.62,85.56,1.67,0.11,-0.228,-0.048,-5860633.758,1390709.952,2092073.18
13.05,19.273,166.6508,531,70.1436,167,80.81,165.7,85.55,1.74,0.119,-0.236,-0.057,-5860636.514,1390710.606,2092074.17
13.1,19.273,166.6508,535,70.4271,166.99,80.8,165.77,85.54,1.81,0.128,-0.243,-0.067,-5860640.188,1390711.478,2092075.491
13.15,19.273,166.6508,538,70.7136,166.99,80.8,165.85,85.53,1.89,0.136,-0.248,-0.076,-5860642.943,1390712.131,2092076.481
13.2,19.273,166.6508,542,71.0001,166.98,80.8,165.94,85.51,1.97,0.144,-0.253,-0.084,-5860646.617,1390713.003,2092077.801
13.25,19.273,166.6508,545,71.2866,166.97,80.8,166.03,85.5,2.06,0.15,-0.257,-0.091,-5860649.372,1390713.657,2092078.791
13.3,19.273,166.6508,549,71.5731,166.97,80.79,166.13,85.49,2.15,0.154,-0.262,-0.098,-5860653.046,1390714.529,2092080.112
13.35,19.2729,166.6508,552,71.8597,166.96,80.79,166.22,85.47,2.23,0.157,-0.268,-0.105,-5860659.357,1390716.026,2092070.652
13.4,19.2729,166.6508,556,72.1492,166.96,80.79,166.32,85.46,2.32,0.157,-0.272,-0.111,-5860663.03,1390716.898,2092071.972
13.45,19.2729,166.6508,560,72.4357,166.96,80.78,166.41,85.45,2.41,0.157,-0.277,-0.117,-5860666.704,1390717.77,2092073.292
13.5,19.2729,166.6508,563,72.7253,166.96,80.78,166.5,85.43,2.5,0.155,-0.28,-0.121,-5860669.46,1390718.424,2092074.282
13.55,19.2729,166.6508,567,73.0148,166.96,80.78,166.59,85.42,2.58,0.153,-0.284,-0.126,-5860673.133,1390719.295,2092075.603
13.6,19.2729,166.6508,570,73.3044,166.96,80.77,166.68,85.4,2.67,0.149,-0.287,-0.131,-5860675.889,1390719.949,2092076.593
13.65,19.2729,166.6508,574,73.594,166.96,80.77,166.77,85.39,2.74,0.144,-0.29,-0.136,-5860679.563,1390720.821,2092077.913
13.7,19.2729,166.6508,578,73.8835,166.96,80.77,166.85,85.37,2.82,0.139,-0.292,-0.14,-5860683.236,1390721.693,2092079.233
13.75,19.2729,166.6508,581,74.1761,166.96,80.76,166.93,85.36,2.89,0.134,-0.295,-0.143,-5860685.992,1390722.347,2092080.224
13.8,19.2729,166.6508,585,74.4687,166.97,80.76,167,85.34,2.95,0.127,-0.297,-0.147,-5860689.666,1390723.219,2092081.544
13.85,19.2729,166.6508,589,74.7613,166.97,80.76,167.07,85.33,3.02,0.12,-0.299,-0.15,-5860693.339,1390724.09,2092082.864
13.9,19.2729,166.6508,592,75.054,166.97,80.75,167.13,85.31,3.07,0.113,-0.3,-0.153,-5860696.095,1390724.744,2092083.854
13.95,19.2729,166.6508,596,75.3466,166.98,80.75,167.19,85.3,3.12,0.105,-0.301,-0.155,-5860699.769,1390725.616,2092085.175
14,19.2729,166.6508,600,75.6392,166.98,80.75,167.25,85.28,3.17,0.099,-0.302,-0.158,-5860703.442,1390726.488,2092086.495
14.05,19.2729,166.6508,603,75.9348,166.99,80.74,167.3,85.27,3.21,0.093,-0.303,-0.159,-5860706.198,1390727.142,2092087.485
14.1,19.2729,166.6508,607,76.2274,166.99,80.74,167.34,85.25,3.25,0.087,-0.304,-0.161,-5860709.871,1390728.013,2092088.805
14.15,19.2729,166.6508,611,76.5231,167,80.73,167.38,85.24,3.28,0.08,-0.305,-0.163,-5860713.545,1390728.885,2092090.126
14.2,19.2729,166.6508,615,76.8187,167,80.73,167.42,85.22,3.31,0.074,-0.306,-0.164,-5860717.219,1390729.757,2092091.446
14.25,19.2729,166.6508,619,77.1174,167.01,80.73,167.46,85.21,3.34,0.068,-0.306,-0.166,-5860720.893,1390730.629,2092092.766
14.3,19.2729,166.6508,622,77.4131,167.01,80.72,167.49,85.19,3.36,0.062,-0.306,-0.167,-5860723.648,1390731.283,2092093.756
14.35,19.2728,166.6508,626,77.7088,167.02,80.72,167.51,85.17,3.38,0.058,-0.305,-0.168,-5860730.877,1390732.998,2092084.627
14.4,19.2728,166.6508,630,78.0075,167.02,80.71,167.54,85.16,3.39,0.054,-0.305,-0.169,-5860734.551,1390733.87,2092085.947
14.45,19.2728,166.6508,634,78.3062,167.03,80.71,167.56,85.14,3.41,0.05,-0.305,-0.17,-5860738.225,1390734.742,2092087.267
14.5,19.2728,166.6508,638,78.6049,167.04,80.7,167.58,85.13,3.42,0.047,-0.305,-0.171,-5860741.899,1390735.613,2092088.587
14.55,19.2728,166.6508,642,78.9036,167.04,80.7,167.6,85.11,3.43,0.044,-0.305,-0.171,-5860745.573,1390736.485,2092089.908
14.6,19.2728,166.6508,646,79.2053,167.05,80.7,167.62,85.1,3.44,0.041,-0.304,-0.172,-5860749.246,1390737.357,2092091.228
14.65,19.2728,166.6508,649,79.504,167.05,80.69,167.63,85.08,3.44,0.037,-0.303,-0.172,-5860752.002,1390738.011,2092092.218
14.7,19.2728,166.6508,653,79.8058,167.06,80.69,167.64,85.07,3.45,0.034,-0.304,-0.172,-5860755.676,1390738.882,2092093.538
14.75,19.2728,166.6508,657,80.1075,167.06,80.68,167.65,85.05,3.45,0.03,-0.305,-0.173,-5860759.349,1390739.754,2092094.859
14.8,19.2728,166.6508,661,80.4093,167.07,80.68,167.66,85.04,3.45,0.027,-0.306,-0.173,-5860763.023,1390740.626,2092096.179
14.85,19.2728,166.6508,665,80.711,167.08,80.67,167.67,85.02,3.45,0.024,-0.308,-0.174,-5860766.697,1390741.498,2092097.499
14.9,19.2728,166.6508,669,81.0158,167.08,80.67,167.67,85.01,3.44,0.022,-0.308,-0.174,-5860770.371,1390742.37,2092098.819
14.95,19.2728,166.6508,673,81.3176,167.09,80.66,167.68,84.99,3.44,0.021,-0.309,-0.175,-5860774.045,1390743.241,2092100.14
15,19.2728,166.6508,677,81.6224,167.09,80.66,167.68,84.98,3.43,0.02,-0.309,-0.175,-5860777.719,1390744.113,2092101.46
15.05,19.2728,166.6508,681,81.9272,167.1,80.65,167.68,84.96,3.43,0.018,-0.309,-0.175,-5860781.392,1390744.985,2092102.78
15.1,19.2728,166.6508,685,82.232,167.1,80.65,167.68,84.94,3.42,0.017,-0.311,-0.175,-5860785.066,1390745.857,2092104.1
15.15,19.2728,166.6508,689,82.5368,167.11,80.64,167.69,84.93,3.41,0.015,-0.314,-0.177,-5860788.74,1390746.729,2092105.421
15.2,19.2727,166.6508,693,82.8446,167.11,80.64,167.69,84.91,3.4,0.014,-0.317,-0.181,-5860795.969,1390748.444,2092096.291
15.25,19.2727,166.6508,698,83.1494,167.12,80.63,167.69,84.9,3.39,0.014,-0.32,-0.186,-5860800.561,1390749.534,2092097.941
15.3,19.2727,166.6508,702,83.4573,167.13,80.63,167.68,84.88,3.38,0.013,-0.323,-0.19,-5860804.235,1390750.406,2092099.261
15.35,19.2727,166.6508,706,83.7651,167.13,80.62,167.68,84.86,3.37,0.012,-0.326,-0.193,-5860807.909,1390751.277,2092100.582
15.4,19.2727,166.6508,710,84.073,167.14,80.62,167.68,84.85,3.36,0.012,-0.328,-0.195,-5860811.583,1390752.149,2092101.902
15.45,19.2727,166.6508,714,84.3808,167.14,80.61,167.68,84.83,3.35,0.012,-0.33,-0.196,-5860815.257,1390753.021,2092103.222
15.5,19.2727,166.6508,718,84.6887,167.15,80.61,167.68,84.82,3.33,0.013,-0.332,-0.198,-5860818.93,1390753.893,2092104.542
15.55,19.2727,166.6508,722,84.9996,167.15,80.6,167.68,84.8,3.32,0.013,-0.333,-0.2,-5860822.604,1390754.764,2092105.863
15.6,19.2727,166.6508,727,85.3074,167.16,80.6,167.67,84.78,3.31,0.013,-0.334,-0.202,-5860827.197,1390755.854,2092107.513
15.65,19.2727,166.6509,731,85.6183,167.16,80.59,167.67,84.77,3.3,0.014,-0.334,-0.205,-5860833.298,1390746.497,2092108.833
15.7,19.2727,166.6509,735,85.9292,167.16,80.59,167.67,84.75,3.29,0.014,-0.334,-0.207,-5860836.971,1390747.369,2092110.153
15.75,19.2727,166.6509,739,86.2401,167.17,80.58,167.67,84.73,3.28,0.015,-0.335,-0.209,-5860840.645,1390748.24,2092111.474
15.8,19.2727,166.6509,744,86.551,167.17,80.58,167.67,84.72,3.27,0.016,-0.335,-0.211,-5860845.238,1390749.33,2092113.124
15.85,19.2727,166.6509,748,86.865,167.18,80.57,167.67,84.7,3.26,0.016,-0.335,-0.212,-5860848.911,1390750.202,2092114.444
15.9,19.2727,166.6509,752,87.1759,167.18,80.56,167.67,84.68,3.25,0.018,-0.335,-0.213,-5860852.585,1390751.074,2092115.764
15.95,19.2727,166.6509,757,87.4898,167.19,80.56,167.68,84.67,3.24,0.019,-0.335,-0.213,-5860857.177,1390752.163,2092117.415
16,19.2727,166.6509,761,87.8037,167.19,80.55,167.68,84.65,3.23,0.019,-0.334,-0.213,-5860860.851,1390753.035,2092118.735
16.05,19.2726,166.6509,765,88.1177,167.2,80.55,167.68,84.63,3.22,0.02,-0.335,-0.213,-5860868.08,1390754.751,2092109.605
16.1,19.2726,166.6509,770,88.4316,167.2,80.54,167.68,84.62,3.21,0.02,-0.335,-0.213,-5860872.673,1390755.84,2092111.255
16.15,19.2726,166.6509,774,88.7456,167.21,80.54,167.69,84.6,3.21,0.019,-0.336,-0.213,-5860876.347,1390756.712,2092112.575
16.2,19.2726,166.6509,778,89.0626,167.21,80.53,167.69,84.58,3.2,0.019,-0.336,-0.213,-5860880.02,1390757.584,2092113.896
16.25,19.2726,166.6509,783,89.3765,167.22,80.52,167.69,84.56,3.19,0.019,-0.338,-0.213,-5860884.613,1390758.674,2092115.546
16.3,19.2726,166.6509,787,89.6935,167.22,80.52,167.69,84.55,3.18,0.02,-0.34,-0.212,-5860888.286,1390759.545,2092116.866
16.35,19.2726,166.6509,792,90.0105,167.22,80.51,167.69,84.53,3.17,0.021,-0.341,-0.211,-5860892.879,1390760.635,2092118.517
16.4,19.2726,166.6509,796,90.3275,167.23,80.5,167.7,84.51,3.17,0.022,-0.341,-0.21,-5860896.553,1390761.507,2092119.837
16.45,19.2726,166.6509,800,90.6445,167.23,80.5,167.7,84.5,3.16,0.023,-0.341,-0.209,-5860900.226,1390762.379,2092121.157
16.5,19.2726,166.6509,805,90.9615,167.24,80.49,167.71,84.48,3.15,0.024,-0.341,-0.208,-5860904.819,1390763.468,2092122.807
16.55,19.2726,166.6509,809,91.2815,167.24,80.49,167.71,84.46,3.15,0.025,-0.34,-0.207,-5860908.492,1390764.34,2092124.128
16.6,19.2726,166.6509,814,91.5985,167.25,80.48,167.72,84.45,3.14,0.025,-0.34,-0.207,-5860913.085,1390765.43,2092125.778
16.65,19.2726,166.6509,818,91.9185,167.25,80.47,167.72,84.43,3.14,0.025,-0.34,-0.207,-5860916.759,1390766.302,2092127.098
16.7,19.2726,166.6509,823,92.2386,167.26,80.47,167.73,84.41,3.13,0.026,-0.339,-0.208,-5860921.351,1390767.391,2092128.749
16.75,19.2726,166.6509,828,92.5586,167.26,80.46,167.73,84.39,3.13,0.026,-0.339,-0.208,-5860925.943,1390768.481,2092130.399
16.8,19.2725,166.6509,832,92.8787,167.27,80.45,167.74,84.38,3.12,0.026,-0.338,-0.206,-5860933.172,1390770.197,2092121.269
16.85,19.2725,166.6509,837,93.1987,167.27,80.45,167.75,84.36,3.12,0.025,-0.338,-0.205,-5860937.765,1390771.286,2092122.919
16.9,19.2725,166.6509,841,93.5187,167.28,80.44,167.75,84.34,3.11,0.024,-0.338,-0.203,-5860941.438,1390772.158,2092124.239
16.95,19.2725,166.6509,846,93.8418,167.28,80.43,167.76,84.33,3.11,0.023,-0.338,-0.202,-5860946.031,1390773.248,2092125.889
17,19.2725,166.6509,851,94.1649,167.28,80.43,167.76,84.31,3.1,0.022,-0.336,-0.201,-5860950.623,1390774.338,2092127.54
17.05,19.2725,166.6509,855,94.488,167.29,80.42,167.76,84.29,3.1,0.022,-0.335,-0.201,-5860954.297,1390775.209,2092128.86
17.1,19.2725,166.6509,860,94.8111,167.29,80.41,167.77,84.28,3.09,0.021,-0.334,-0.2,-5860958.889,1390776.299,2092130.51
17.15,19.2725,166.6509,865,95.1342,167.3,80.4,167.77,84.26,3.08,0.019,-0.335,-0.2,-5860963.481,1390777.389,2092132.161
17.2,19.2725,166.6509,869,95.4573,167.3,80.4,167.77,84.24,3.07,0.017,-0.338,-0.199,-5860967.155,1390778.261,2092133.481
17.25,19.2725,166.6509,874,95.7804,167.31,80.39,167.77,84.23,3.07,0.016,-0.341,-0.199,-5860971.747,1390779.35,2092135.131
17.3,19.2725,166.6509,879,96.1065,167.31,80.38,167.77,84.21,3.06,0.015,-0.344,-0.198,-5860976.34,1390780.44,2092136.781
17.35,19.2725,166.6509,883,96.4326,167.32,80.38,167.77,84.19,3.05,0.015,-0.347,-0.197,-5860980.013,1390781.312,2092138.102
17.4,19.2725,166.6509,888,96.7588,167.32,80.37,167.77,84.17,3.04,0.016,-0.348,-0.195,-5860984.606,1390782.402,2092139.752
17.45,19.2725,166.6509,893,97.0849,167.33,80.36,167.78,84.16,3.03,0.017,-0.349,-0.193,-5860989.198,1390783.491,2092141.402
17.5,19.2724,166.6509,898,97.411,167.33,80.36,167.78,84.14,3.02,0.017,-0.349,-0.191,-5860997.346,1390785.425,2092132.602
17.55,19.2724,166.6509,903,97.7372,167.34,80.35,167.78,84.12,3.01,0.017,-0.349,-0.19,-5861001.938,1390786.514,2092134.252
17.6,19.2724,166.6509,907,98.0633,167.34,80.34,167.78,84.11,3,0.017,-0.349,-0.189,-5861005.612,1390787.386,2092135.572
17.65,19.2724,166.6509,912,98.3925,167.35,80.33,167.78,84.09,3,0.017,-0.349,-0.19,-5861010.204,1390788.476,2092137.223
17.7,19.2724,166.6509,917,98.7217,167.35,80.33,167.78,84.07,2.99,0.017,-0.348,-0.19,-5861014.796,1390789.566,2092138.873
17.75,19.2724,166.6509,922,99.0478,167.35,80.32,167.78,84.05,2.98,0.017,-0.349,-0.19,-5861019.389,1390790.655,2092140.523
17.8,19.2724,166.6509,927,99.377,167.36,80.31,167.78,84.04,2.97,0.017,-0.349,-0.189,-5861023.981,1390791.745,2092142.174
17.85,19.2724,166.6509,932,99.7092,167.36,80.3,167.79,84.02,2.96,0.016,-0.348,-0.187,-5861028.573,1390792.835,2092143.824
17.9,19.2724,166.6509,937,100.0384,167.37,80.3,167.79,84,2.95,0.016,-0.347,-0.186,-5861033.165,1390793.925,2092145.474
17.95,19.2724,166.6509,942,100.3676,167.37,80.29,167.79,83.98,2.95,0.016,-0.345,-0.185,-5861037.758,1390795.014,2092147.125
18,19.2724,166.6509,947,100.6998,167.38,80.28,167.79,83.97,2.94,0.015,-0.344,-0.185,-5861042.35,1390796.104,2092148.775
18.05,19.2724,166.6509,952,101.029,167.38,80.27,167.79,83.95,2.93,0.015,-0.344,-0.186,-5861046.942,1390797.194,2092150.425
18.1,19.2724,166.6509,957,101.3612,167.39,80.26,167.79,83.93,2.92,0.013,-0.345,-0.187,-5861051.535,1390798.283,2092152.075
18.15,19.2724,166.6509,962,101.6935,167.39,80.26,167.79,83.91,2.91,0.012,-0.346,-0.186,-5861056.127,1390799.373,2092153.726
18.2,19.2723,166.6509,967,102.0257,167.39,80.25,167.79,83.9,2.9,0.011,-0.348,-0.183,-5861064.275,1390801.307,2092144.925
18.25,19.2723,166.6509,972,102.361,167.4,80.24,167.79,83.88,2.89,0.011,-0.349,-0.18,-5861068.867,1390802.396,2092146.576
18.3,19.2723,166.6509,977,102.6932,167.4,80.23,167.78,83.86,2.88,0.011,-0.349,-0.178,-5861073.459,1390803.486,2092148.226
18.35,19.2723,166.6509,982,103.0285,167.41,80.23,167.78,83.85,2.87,0.011,-0.349,-0.176,-5861078.051,1390804.576,2092149.876
18.4,19.2723,166.6509,987,103.3638,167.41,80.22,167.78,83.83,2.86,0.012,-0.348,-0.176,-5861082.644,1390805.665,2092151.526
18.45,19.2723,166.6509,992,103.696,167.42,80.21,167.78,83.81,2.85,0.012,-0.348,-0.176,-5861087.236,1390806.755,2092153.177
18.5,19.2723,166.6509,997,104.0343,167.42,80.2,167.78,83.79,2.84,0.012,-0.348,-0.176,-5861091.828,1390807.845,2092154.827
18.55,19.2723,166.6509,1002,104.3696,167.42,80.19,167.78,83.78,2.83,0.012,-0.348,-0.176,-5861096.421,1390808.935,2092156.477
18.6,19.2723,166.6509,1007,104.7049,167.43,80.19,167.78,83.76,2.82,0.013,-0.347,-0.174,-5861101.013,1390810.024,2092158.128
18.65,19.2723,166.6509,1011.9999,105.0402,167.43,80.18,167.78,83.74,2.81,0.014,-0.346,-0.173,-5861105.605,1390811.114,2092159.778
18.7,19.2723,166.6509,1018,105.3785,167.43,80.17,167.78,83.72,2.81,0.015,-0.344,-0.171,-5861111.116,1390812.422,2092161.758
18.75,19.2723,166.6509,1023,105.7168,167.44,80.16,167.78,83.71,2.8,0.016,-0.341,-0.17,-5861115.708,1390813.511,2092163.409
18.8,19.2722,166.6509,1028,106.0552,167.44,80.15,167.79,83.69,2.79,0.017,-0.339,-0.168,-5861123.856,1390815.445,2092154.608
18.85,19.2722,166.651,1033,106.3935,167.45,80.14,167.79,83.67,2.78,0.018,-0.337,-0.167,-5861130.876,1390806.305,2092156.258
18.9,19.2722,166.651,1039,106.7318,167.45,80.14,167.79,83.66,2.78,0.018,-0.336,-0.167,-5861136.386,1390807.613,2092158.239
18.95,19.2722,166.651,1044,107.0701,167.45,80.13,167.79,83.64,2.77,0.019,-0.334,-0.166,-5861140.979,1390808.702,2092159.889
19,19.2722,166.651,1049,107.4115,167.46,80.12,167.8,83.62,2.77,0.02,-0.333,-0.166,-5861145.571,1390809.792,2092161.539
19.05,19.2722,166.651,1054,107.7499,167.46,80.11,167.8,83.61,2.76,0.021,-0.332,-0.164,-5861150.163,1390810.882,2092163.189
19.1,19.2722,166.651,1060,108.0912,167.47,80.1,167.8,83.59,2.76,0.021,-0.332,-0.163,-5861155.674,1390812.189,2092165.17
19.15,19.2722,166.651,1065,108.4296,167.47,80.09,167.81,83.57,2.76,0.022,-0.334,-0.162,-5861160.266,1390813.279,2092166.82
19.2,19.2722,166.651,1070,108.7709,167.47,80.08,167.81,83.56,2.75,0.022,-0.337,-0.161,-5861164.858,1390814.369,2092168.47
19.25,19.2722,166.651,1076,109.1123,167.48,80.08,167.82,83.54,2.75,0.022,-0.34,-0.159,-5861170.369,1390815.677,2092170.451
19.3,19.2722,166.651,1081,109.4537,167.48,80.07,167.82,83.52,2.74,0.022,-0.342,-0.157,-5861174.961,1390816.766,2092172.101
19.35,19.2722,166.651,1087,109.7951,167.48,80.06,167.83,83.51,2.74,0.02,-0.344,-0.155,-5861180.472,1390818.074,2092174.081
19.4,19.2722,166.651,1092,110.1395,167.49,80.05,167.83,83.49,2.74,0.019,-0.347,-0.155,-5861185.065,1390819.164,2092175.732
